trial,distance,truncated
1,1.9864936,1
1,2.0057292,1
1,1.9854772,1
1,1.1396141,0
1,0.3601257,0
1,1.0486094,0
1,1.7821838,1
1,1.9108015,1
1,0.8464587,0
1,1.5679382,1
1,1.1348534,0
1,0.36042586,0
1,1.78751,0
1,1.5675762,0
1,1.793164,1
1,1.3540448,0
1,1.94499,1
1,2.1929455,1
1,1.4439971,0
1,2.1425433,1
1,2.0603125,1
1,0.88772726,0
1,2.1373672,1
1,1.522357,0
1,1.9346681,1
1,0.9660072,0
1,0.40493065,0
1,1.3239373,0
1,1.7805479,1
1,2.0735612,1
1,0.68188477,0
1,1.2525043,0
1,0.8728864,0
1,1.8991991,1
1,1.6429974,0
1,1.0100617,0
1,2.1735277,1
1,2.248427,1
1,1.2132065,0
1,2.0647724,1
1,2.118643,1
1,1.9643002,1
1,1.9961436,1
1,2.0775099,1
1,1.8109533,0
1,2.2555656,1
1,2.034061,1
1,0.67418236,0
1,0.5492742,0
1,1.0436531,0
