trial,distance,truncated
1,0.5014817,1
1,0.66186035,1
1,0.5925675,1
1,0.5304374,1
1,0.6441299,1
1,0.7295726,1
1,0.6963081,1
1,0.34409547,1
1,0.746639,1
1,0.57521397,1
1,0.7064165,1
1,0.5632924,1
1,0.47487065,1
1,0.36203146,0
1,0.59161365,1
1,0.70279646,1
1,0.5636431,1
1,0.52856046,1
1,0.5738282,1
1,0.6967183,1
1,0.5389602,1
1,0.50576,1
1,0.64519054,1
1,0.7416149,1
1,0.63447547,1
1,0.62065315,1
1,0.6006516,1
1,0.5621654,1
1,0.7088316,1
1,0.69747865,1
1,0.68868905,1
1,0.5475902,1
1,0.6883479,1
1,0.5857586,1
1,0.5538421,1
1,0.80163264,1
1,0.6251225,1
1,0.55224895,1
1,0.61666703,1
1,0.559425,1
1,0.65632737,1
1,0.6160527,1
1,0.4623809,1
1,0.6121955,1
1,0.6922656,1
1,0.47161952,1
1,0.63084066,1
1,0.605992,1
1,0.51642406,1
1,0.5878418,1
