trial,distance,truncated
1,1.2502747,0
1,1.7306226,0
1,2.579877,1
1,0.57556903,0
1,2.7718916,1
1,2.8264558,1
1,2.6691937,1
1,2.5511653,1
1,2.9000294,1
1,2.6978986,1
1,2.7560086,1
1,2.6199584,1
1,2.7714148,1
1,2.8054729,1
1,1.6781553,0
1,2.7231288,1
1,2.7691412,1
1,2.72253,1
1,2.576037,1
1,2.574489,0
1,2.7663105,1
1,2.7992463,1
1,2.765947,1
1,2.7413116,1
1,2.7915661,1
1,0.44748166,0
1,2.5622358,1
1,2.616054,1
1,2.7259786,1
1,2.7992887,1
1,2.7356148,1
1,1.6950151,0
1,1.6250056,0
1,2.0186496,0
1,0.18945177,0
1,2.6122165,1
1,2.7243888,1
1,2.6835217,1
1,0.9171365,0
1,2.6242168,1
1,1.8863556,0
1,2.711239,1
1,2.8062563,1
1,2.6831915,1
1,2.7825515,1
1,2.6592205,1
1,2.1743042,0
1,0.57054293,0
1,2.6950884,1
1,0.6826047,0
