trial,distance,truncated
1,2.177297,1
1,1.8185264,1
1,1.3478398,0
1,1.0530372,0
1,1.8259171,1
1,1.98541,1
1,1.8470111,1
1,1.9922426,1
1,2.0968628,1
1,1.9975214,1
1,2.238428,1
1,1.3771625,0
1,1.914023,1
1,0.36689165,0
1,1.9140533,1
1,0.37581474,0
1,1.8080517,1
1,2.0524302,1
1,2.2147765,1
1,0.40780848,0
1,2.2151382,1
1,1.4256737,0
1,2.0359304,1
1,1.5596209,0
1,1.263972,0
1,2.1202774,1
1,1.9472396,1
1,1.9610597,1
1,0.714237,0
1,2.02445,1
1,1.8171288,1
1,2.2069776,1
1,1.9301248,1
1,1.8668271,1
1,1.7882662,1
1,2.0052896,1
1,1.8786254,1
1,2.203752,1
1,2.0535228,1
1,1.680301,1
1,1.8666805,1
1,0.4400828,0
1,1.4250778,0
1,1.8586801,1
1,1.9113208,1
1,1.9019594,1
1,2.0167093,0
1,1.9959639,1
1,2.1266274,1
1,2.0051417,1
