trial,distance,truncated
1,0.5883534,1
1,0.68942493,1
1,0.38796705,1
1,0.71972346,1
1,0.56368774,1
1,0.5072078,1
1,0.74229985,1
1,0.59194684,1
1,0.6844714,1
1,0.616212,1
1,0.636559,1
1,0.5271013,1
1,0.6671785,1
1,0.6621389,1
1,0.46862444,1
1,0.7380127,1
1,0.49287504,1
1,0.49445605,1
1,0.6945896,1
1,0.4785288,1
1,0.41210037,1
1,0.6360275,1
1,0.5700521,1
1,0.697462,1
1,0.51058227,1
1,0.6796155,1
1,0.5146486,1
1,0.5885452,1
1,0.5435993,1
1,0.5050776,1
1,0.6641987,1
1,0.6089486,1
1,0.51744795,1
1,0.5652544,1
1,0.5816941,1
1,0.62354463,1
1,0.613335,1
1,0.59123254,1
1,0.56461793,1
1,0.5972023,1
1,0.6275272,1
1,0.6811084,1
1,0.6991677,1
1,0.6781967,1
1,0.58373404,1
1,0.4797703,1
1,0.7286514,1
1,0.6189462,1
1,0.644479,1
1,0.5582613,1
