trial,distance,truncated
1,0.5160554,0
1,1.5866238,0
1,0.26094303,0
1,1.9082355,1
1,2.176758,1
1,2.0905383,1
1,2.0116913,1
1,1.7916625,1
1,1.9110259,1
1,1.6242986,0
1,1.2083217,0
1,1.8945557,1
1,2.0248952,1
1,1.9550613,0
1,1.0697479,0
1,2.0082943,0
1,1.4669232,0
1,1.7427559,0
1,0.40965363,0
1,1.7881203,0
1,1.998505,1
1,0.33744624,0
1,1.7819641,1
1,1.4024258,0
1,1.886492,1
1,1.6496588,1
1,1.2752092,0
1,1.0261439,0
1,1.883683,1
1,1.9762137,1
1,2.1371808,1
1,1.5727848,0
1,2.00105,1
1,0.78212726,0
1,0.80944043,0
1,0.8217227,0
1,1.7700818,0
1,1.4399048,0
1,2.1116118,1
1,2.031344,1
1,0.85937613,0
1,1.3275838,0
1,1.1988566,0
1,1.7464141,0
1,1.561515,0
1,1.1154512,0
1,2.3439605,1
1,0.19915362,0
1,0.38403913,0
1,1.8619598,0
