trial,distance,truncated
1,0.6319655,1
1,0.58585143,1
1,0.61901426,1
1,0.5469585,1
1,0.63905644,1
1,0.61495006,1
1,0.66331494,1
1,0.47078437,1
1,0.6272766,1
1,0.5911037,1
1,0.73133796,1
1,0.5975165,1
1,0.5891288,1
1,0.7540437,1
1,0.45851606,1
1,0.61255044,1
1,0.5725799,1
1,0.62045264,1
1,0.49465224,1
1,0.6392436,1
1,0.70969075,1
1,0.55767506,1
1,0.657274,1
1,0.51848227,1
1,0.6170408,1
1,0.63503706,1
1,0.56310266,1
1,0.31808656,1
1,0.63774556,1
1,0.6214909,1
1,0.57583654,1
1,0.6693362,1
1,0.5634969,1
1,0.51746607,1
1,0.55397284,1
1,0.6342272,1
1,0.7117971,1
1,0.47201794,1
1,0.5543346,1
1,0.632802,1
1,0.74691564,1
1,0.639091,1
1,0.7375197,1
1,0.5239074,1
1,0.5194258,1
1,0.54623073,1
1,0.5848165,1
1,0.57841974,1
1,0.677452,1
1,0.5510987,1
