trial,distance,truncated
1,0.5198438,1
1,0.7380511,1
1,0.71353614,1
1,0.5086558,1
1,0.5669293,1
1,0.62248707,1
1,0.7198043,1
1,0.54713017,1
1,0.65972275,1
1,0.7067729,1
1,0.5540098,1
1,0.5656937,1
1,0.5743139,1
1,0.56186056,1
1,0.6907968,1
1,0.46851408,1
1,0.64000887,1
1,0.65598804,1
1,0.56353134,1
1,0.5843295,1
1,0.7083377,1
1,0.6615143,1
1,0.5903892,1
1,0.5586012,1
1,0.7145625,1
1,0.60877067,1
1,0.62246716,1
1,0.67347926,1
1,0.5028405,1
1,0.5424334,1
1,0.60179657,1
1,0.65976685,1
1,0.5262094,1
1,0.6509166,1
1,0.563893,1
1,0.71033174,1
1,0.56680965,1
1,0.61623645,1
1,0.7445858,1
1,0.58610165,1
1,0.5950249,1
1,0.6311138,1
1,0.5522051,1
1,0.5420672,1
1,0.5615792,1
1,0.56086236,1
1,0.7326511,1
1,0.7317455,1
1,0.6137918,1
1,0.71541756,1
