trial,distance,truncated
1,1.720334,1
1,2.0555768,1
1,1.9196737,1
1,1.8790343,1
1,1.9155669,1
1,1.9457947,1
1,1.9489273,1
1,1.8207537,1
1,1.8789121,1
1,1.928818,1
1,1.9001505,1
1,1.9326758,1
1,1.9127342,1
1,1.7913661,0
1,1.9410675,1
1,1.828774,1
1,1.8984164,1
1,1.9631153,1
1,2.0063682,1
1,1.6436492,0
1,2.0421312,1
1,1.8126894,1
1,2.06886,1
1,1.8586837,1
1,2.0474274,1
1,2.074486,1
1,1.7944354,1
1,1.8290707,1
1,0.83498716,0
1,1.8266065,1
1,1.9023662,0
1,1.8952572,1
1,2.127767,1
1,1.9375701,1
1,2.1293082,1
1,2.0496907,1
1,1.9225712,1
1,2.0443997,1
1,2.1370564,1
1,1.9148341,1
1,1.9960972,1
1,2.0915384,1
1,1.8595123,1
1,2.0348122,1
1,0.59275436,0
1,1.9463786,1
1,1.7936832,1
1,1.9844359,1
1,2.0110033,1
1,1.7117184,1
