trial,distance,truncated
1,0.6266802,1
1,0.5189253,1
1,0.68083316,1
1,0.5138925,1
1,0.59722507,1
1,0.5885749,1
1,0.53236187,1
1,0.63175684,1
1,0.48895925,1
1,0.4388156,1
1,0.629815,1
1,0.6267971,1
1,0.5813361,1
1,0.5778794,1
1,0.6574451,1
1,0.5657417,1
1,0.52352667,1
1,0.6141465,1
1,0.6411052,1
1,0.4470604,1
1,0.63080955,1
1,0.5735385,1
1,0.6516811,1
1,0.600866,1
1,0.668407,1
1,0.56991357,1
1,0.6060467,1
1,0.6603009,1
1,0.6391514,1
1,0.6797849,1
1,0.52121544,1
1,0.55605,1
1,0.55328536,1
1,0.6921394,1
1,0.69257116,1
1,0.7353702,1
1,0.6673968,1
1,0.64022833,1
1,0.7086791,1
1,0.5928865,1
1,0.60054314,1
1,0.5510087,1
1,0.6843734,1
1,0.6149317,1
1,0.5103722,1
1,0.6270422,1
1,0.6279308,1
1,0.61526453,1
1,0.5696143,1
1,0.5503314,1
