trial,distance,truncated
1,1.8821418,1
1,1.8177122,1
1,1.8585004,1
1,1.8712415,1
1,1.835841,1
1,2.0109208,1
1,1.9530927,1
1,1.9622265,1
1,1.8286481,1
1,1.8632438,1
1,1.7201066,1
1,1.956932,1
1,1.9362814,1
1,1.8541195,1
1,1.9921814,1
1,1.8879567,1
1,1.8823925,1
1,1.9479572,1
1,2.0956366,1
1,2.188607,1
1,1.920035,1
1,1.6463447,1
1,2.0156543,1
1,1.7966957,1
1,1.152185,0
1,1.9667232,1
1,1.8058189,1
1,1.8742296,1
1,1.8334042,1
1,1.9762425,1
1,1.7488947,1
1,1.754497,1
1,0.4834566,0
1,1.9942559,1
1,2.1616015,1
1,1.8882607,1
1,1.6988679,1
1,1.9195423,1
1,1.6437392,1
1,1.8585188,1
1,1.8671038,1
1,2.0925055,1
1,1.8156002,1
1,0.85409844,0
1,1.6419369,1
1,1.7974036,1
1,1.7059882,1
1,2.04972,1
1,2.0191104,1
1,1.6070863,1
