trial,distance,truncated
1,1.3104552,0
1,1.3201427,1
1,1.2784607,1
1,1.1086692,1
1,1.2695651,1
1,1.3627477,1
1,1.2354888,1
1,1.2035443,1
1,1.2609537,1
1,1.1982125,1
1,1.2340462,1
1,1.3294576,1
1,1.4025177,1
1,1.2307097,1
1,1.3153898,1
1,0.44481474,0
1,1.3737991,1
1,1.2233201,1
1,0.8507802,0
1,1.2373314,1
1,1.1842858,1
1,1.3139929,1
1,1.3548224,1
1,1.2453382,1
1,1.2335795,1
1,1.228819,1
1,0.6103481,0
1,1.2711861,0
1,1.3333571,1
1,1.3265928,1
1,1.4669664,1
1,0.88759524,0
1,1.3636289,1
1,1.1080499,1
1,1.1773905,1
1,1.375262,1
1,1.2806761,1
1,1.1508346,0
1,1.446178,1
1,1.4549465,1
1,1.2527133,1
1,1.1447831,0
1,1.1546876,0
1,1.2088372,1
1,1.2898098,1
1,1.1673341,1
1,1.1392875,1
1,1.2017591,1
1,1.0801502,0
1,1.2574935,1
