trial,distance,truncated
1,1.1370484,1
1,1.0767201,1
1,1.4838775,1
1,1.0436084,1
1,1.2283454,1
1,1.3160802,1
1,1.1930308,1
1,1.108911,1
1,1.4178125,1
1,1.3879002,1
1,1.1849012,1
1,1.324786,1
1,1.4550966,1
1,1.1903986,1
1,1.3806096,1
1,1.3425908,1
1,1.3626629,1
1,1.439103,1
1,1.0945307,1
1,1.3126652,1
1,1.4335866,1
1,1.144425,1
1,1.2514619,1
1,1.3488095,1
1,1.3761977,1
1,1.3442533,1
1,1.1800932,1
1,1.2871361,1
1,1.3002187,1
1,1.249573,1
1,1.0409547,1
1,1.1236945,1
1,1.2046579,1
1,0.6961701,0
1,1.4834363,1
1,1.3053465,1
1,1.254221,1
1,1.2446877,1
1,0.60474384,0
1,1.0972233,1
1,1.2335414,1
1,1.3967928,1
1,0.5757499,0
1,1.2929686,1
1,1.0681863,1
1,1.2112551,1
1,1.2757142,1
1,1.3693942,1
1,1.3657459,1
1,1.3847632,1
