trial,distance,truncated
1,1.1680661,1
1,1.3583363,1
1,1.2317386,1
1,1.4001169,1
1,1.3416256,1
1,1.155435,1
1,1.3235387,1
1,1.2873007,1
1,1.1097255,1
1,1.2287228,1
1,1.3312925,1
1,1.3961749,1
1,1.1149583,1
1,1.1810201,1
1,1.2768507,1
1,0.9970565,1
1,1.0923903,1
1,1.2835903,1
1,1.344157,1
1,1.3000181,1
1,1.4081385,1
1,1.181561,1
1,1.4932747,1
1,1.0847287,1
1,1.1513921,1
1,1.0898333,1
1,1.3804268,1
1,1.3515476,1
1,1.1824238,1
1,1.1001,1
1,1.2993774,1
1,1.2415853,1
1,1.3482655,1
1,1.405341,1
1,1.2461867,1
1,1.2651958,1
1,1.4454134,1
1,1.1138145,1
1,1.1641145,1
1,1.1746763,1
1,1.09705,1
1,1.2612514,1
1,1.2295909,1
1,1.3691077,1
1,1.3323478,1
1,1.1016225,1
1,1.0962766,1
1,1.1565133,1
1,1.2126868,1
1,1.3043749,1
