trial,distance,truncated
1,0.53206664,1
1,0.6889322,1
1,0.5258489,1
1,0.66738087,1
1,0.53294486,1
1,0.641072,1
1,0.5733667,1
1,0.5465808,1
1,0.6184733,1
1,0.64823323,1
1,0.43976024,1
1,0.628084,1
1,0.7388522,1
1,0.5375327,1
1,0.65027493,1
1,0.65308017,1
1,0.53806895,1
1,0.6317577,1
1,0.6834177,1
1,0.5233109,1
1,0.6389689,1
1,0.75351644,1
1,0.5635787,1
1,0.58453053,1
1,0.55176276,1
1,0.51874447,1
1,0.5847038,1
1,0.50416803,1
1,0.5872923,1
1,0.6254452,1
1,0.63307166,1
1,0.48295358,1
1,0.48966905,1
1,0.5860259,1
1,0.6195954,1
1,0.39428908,1
1,0.4690059,1
1,0.47766268,1
1,0.57289904,1
1,0.57417566,1
1,0.49374875,1
1,0.6005541,1
1,0.6671946,1
1,0.67716694,1
1,0.6731589,1
1,0.7038086,1
1,0.5299808,1
1,0.55883974,1
1,0.7187947,1
1,0.6077812,1
