trial,distance,truncated
1,0.9466647,0
1,0.5955207,0
1,2.8772674,1
1,2.7586265,1
1,2.859448,1
1,0.24492449,0
1,1.8673944,0
1,2.7054186,1
1,1.2961308,0
1,0.45100945,0
1,2.7534847,1
1,0.95269406,0
1,2.6674545,1
1,2.8704422,1
1,2.7089274,1
1,0.1871253,0
1,1.8424637,0
1,0.56851286,0
1,2.5854182,1
1,0.50945246,0
1,1.6454058,0
1,2.5581257,1
1,1.5942672,0
1,2.7085807,1
1,1.1197108,0
1,2.6459217,1
1,2.796534,1
1,0.20324111,0
1,2.6864724,1
1,1.4213986,0
1,0.5755999,0
1,0.10625339,0
1,2.733846,1
1,2.6621718,1
1,2.7943554,1
1,1.2932719,0
1,2.7896562,1
1,2.5929577,1
1,2.854953,1
1,0.39141205,0
1,2.8342721,1
1,2.7459295,1
1,0.75649047,0
1,1.032893,0
1,2.8211324,1
1,1.3701248,0
1,2.891132,1
1,1.5963836,0
1,2.6307857,1
1,2.6849241,1
