trial,distance,truncated
1,2.0582383,1
1,1.73885,1
1,1.7925212,1
1,1.8177537,1
1,2.009618,1
1,1.7632868,1
1,1.9949955,1
1,1.8840178,1
1,1.9003856,1
1,1.8500662,1
1,1.7931157,1
1,1.7942313,1
1,2.0726051,1
1,1.9361581,1
1,1.9903216,1
1,1.7399969,1
1,1.9486923,1
1,1.9325037,1
1,1.8846765,1
1,1.8610047,1
1,1.8897606,1
1,1.7869871,1
1,1.9850609,1
1,1.6855351,1
1,1.7751787,1
1,2.207415,1
1,1.9859605,1
1,1.6878722,1
1,1.8562163,1
1,1.9174713,1
1,2.0339143,1
1,1.8824219,1
1,1.8569493,1
1,0.1363893,0
1,2.0620472,1
1,1.9929979,1
1,2.036636,1
1,1.9277744,1
1,1.8755513,1
1,1.9138488,1
1,1.6396257,1
1,1.8067994,1
1,1.889237,1
1,2.0495155,1
1,1.8368541,1
1,1.9951957,1
1,1.8270578,1
1,1.9833621,1
1,1.8401612,1
1,1.8029914,1
