trial,distance,truncated
1,2.1818354,0
1,1.3106447,0
1,2.7768872,1
1,2.767045,1
1,0.3223287,0
1,1.7787268,0
1,2.782449,1
1,2.524674,0
1,1.4876465,0
1,1.2393655,0
1,1.0096704,0
1,0.42264813,0
1,2.6483264,1
1,2.0759141,0
1,1.1117977,0
1,0.8079967,0
1,1.2796963,0
1,2.7977462,1
1,1.9661821,0
1,1.2082987,0
1,2.650708,1
1,0.68793887,0
1,2.2635403,0
1,2.874899,1
1,0.51795024,0
1,2.379177,0
1,2.8869567,1
1,0.6985923,0
1,2.6516278,0
1,1.0797251,0
1,0.7291709,0
1,2.6911476,1
1,0.44576117,0
1,1.224106,0
1,0.94629747,0
1,1.318218,0
1,0.21686803,0
1,1.1951079,0
1,0.5770909,0
1,1.1559944,0
1,0.78645813,0
1,1.899254,0
1,2.8819532,1
1,2.8710902,1
1,1.5441717,0
1,1.1031893,0
1,0.77778846,0
1,2.652969,1
1,2.861156,1
1,0.6733543,0
