trial,distance,truncated
1,1.28575,0
1,0.818614,0
1,1.1414874,0
1,0.77681553,0
1,0.6349343,0
1,1.7982241,0
1,2.6806805,0
1,0.5225702,0
1,1.415414,0
1,0.63739944,0
1,1.875993,0
1,1.0169624,0
1,0.329664,0
1,1.372636,0
1,0.18776192,0
1,0.22962707,0
1,0.12840195,0
1,2.030223,0
1,1.3699392,0
1,1.3474044,0
1,1.4561085,0
1,0.77719474,0
1,1.0371792,0
1,1.5100185,0
1,1.0007367,0
1,1.6940336,0
1,3.0285144,1
1,2.5394104,0
1,0.8792523,0
1,0.20106116,0
1,0.95982647,0
1,0.7599053,0
1,1.3768213,0
1,0.3970193,0
1,1.5917159,0
1,1.1848092,0
1,0.82305074,0
1,0.27332294,0
1,0.8769005,0
1,0.7349706,0
1,0.86807656,0
1,1.2664155,0
1,1.3404785,0
1,1.9233148,0
1,1.6711293,0
1,1.2934237,0
1,1.5047361,0
1,0.71958685,0
1,0.8699799,0
1,1.3495775,0
