trial,distance,truncated
1,1.4957863,1
1,0.77076524,0
1,1.4023299,1
1,1.1470803,1
1,1.1386482,1
1,1.2423033,1
1,1.2352618,1
1,1.3181628,1
1,1.3262599,1
1,1.4393466,1
1,1.099164,1
1,1.4261177,1
1,1.3242552,1
1,1.3930767,1
1,1.381129,1
1,0.8264912,0
1,1.2010846,1
1,0.50066864,0
1,1.4518757,1
1,1.162485,1
1,1.3967409,1
1,1.3544147,1
1,1.3042984,1
1,1.170146,1
1,1.349123,1
1,1.1893198,1
1,1.2414653,1
1,1.3222933,1
1,1.4846197,1
1,1.3490607,1
1,1.3833157,1
1,1.3642783,1
1,1.1084704,0
1,0.93103725,0
1,1.266125,1
1,1.3783463,1
1,1.3372772,1
1,1.3950543,1
1,1.2861966,1
1,1.4264039,1
1,1.3826747,1
1,1.1675843,0
1,0.58582324,0
1,1.2461975,1
1,1.4574126,1
1,1.2680874,1
1,0.96155167,1
1,1.131525,1
1,1.097905,1
1,1.109951,1
