trial,distance,truncated
1,2.7517495,1
1,0.26871526,0
1,2.47943,0
1,2.523898,1
1,2.815143,1
1,2.1245048,0
1,2.565167,1
1,2.8117857,1
1,2.7137415,1
1,2.809897,1
1,0.6711798,0
1,2.647399,0
1,2.830075,1
1,2.7557766,1
1,2.6204627,0
1,1.3565516,0
1,0.5228543,0
1,0.9235383,0
1,0.2653516,0
1,1.4562579,0
1,2.7386098,1
1,0.3362636,0
1,2.6574204,1
1,2.6179373,1
1,0.2103914,0
1,2.732822,1
1,0.81701976,0
1,2.6726704,1
1,0.46783864,0
1,1.2057376,0
1,2.6289062,0
1,2.6668627,1
1,2.830877,1
1,2.6886487,1
1,1.4520057,0
1,2.79792,1
1,2.8717368,1
1,2.6266606,0
1,2.8677785,0
1,2.658647,1
1,2.8737304,1
1,2.9235206,1
1,0.6018881,0
1,1.9075971,0
1,2.5464914,1
1,2.5438893,1
1,2.7025385,1
1,2.6592493,1
1,2.1272814,0
1,0.3439306,0
