trial,distance,truncated
1,2.499202,0
1,2.8321285,1
1,2.7890463,1
1,2.2957194,1
1,2.636591,1
1,2.71035,1
1,2.7645104,1
1,2.7088397,1
1,2.665074,1
1,2.850663,1
1,2.664339,1
1,2.8209786,1
1,2.4631855,1
1,2.7914016,1
1,2.5544562,1
1,2.5953488,1
1,2.8445733,1
1,2.7749763,1
1,2.774958,1
1,2.8852963,1
1,2.867298,1
1,2.3788645,1
1,2.7631865,1
1,2.7797048,1
1,2.5248742,1
1,2.644235,1
1,2.8853784,1
1,2.8252184,1
1,2.730498,1
1,2.952857,1
1,2.5734463,1
1,2.799065,1
1,2.72324,1
1,2.6284764,1
1,2.7677803,1
1,2.868542,1
1,2.7991972,1
1,2.754637,1
1,2.7883372,1
1,2.7499917,1
1,2.5526915,1
1,2.776523,1
1,2.7686663,1
1,2.4824915,1
1,2.6855273,1
1,2.7758186,1
1,2.675975,1
1,2.7347982,1
1,2.6672878,1
1,2.6821904,1
