trial,distance,truncated
1,2.357501,0
1,2.7168765,1
1,2.6929402,1
1,2.5388165,1
1,2.839428,1
1,0.64675504,0
1,0.33898592,0
1,2.5272295,1
1,2.754491,1
1,2.6946628,1
1,2.7667828,1
1,2.859692,1
1,2.6395154,1
1,2.8568766,1
1,2.9109838,1
1,2.5908504,1
1,2.8567798,1
1,2.7982218,1
1,2.622723,1
1,2.6489582,1
1,2.6981995,1
1,2.615687,1
1,2.7650914,1
1,2.7777855,1
1,2.809198,1
1,2.5625904,1
1,2.2541432,0
1,2.9148674,1
1,2.517189,1
1,2.5811765,1
1,1.3750496,0
1,2.6054327,1
1,2.7233696,1
1,2.6205387,1
1,2.7904968,1
1,2.7763722,1
1,2.6875875,1
1,1.5880911,0
1,2.6971319,1
1,2.8537745,1
1,2.9088008,1
1,2.683975,1
1,2.640109,1
1,2.6040218,1
1,2.645537,1
1,2.7541492,1
1,2.806615,1
1,2.5659938,1
1,2.8218236,1
1,1.0175658,0
