trial,distance,truncated
1,0.6018696,1
1,0.57905596,1
1,0.5797911,1
1,0.62351996,1
1,0.6098003,1
1,0.560782,1
1,0.5512732,1
1,0.6855419,1
1,0.61158085,1
1,0.560409,1
1,0.55248076,1
1,0.6661417,1
1,0.4236794,1
1,0.5235473,1
1,0.48018548,1
1,0.4450261,1
1,0.69051677,1
1,0.68473613,1
1,0.64972985,1
1,0.5506399,1
1,0.6273092,1
1,0.5467596,1
1,0.6436762,1
1,0.5780508,1
1,0.6540891,1
1,0.6383549,1
1,0.6569583,1
1,0.6181002,1
1,0.68651164,1
1,0.5399789,1
1,0.5217824,1
1,0.6090135,1
1,0.45209795,1
1,0.5833989,1
1,0.4206232,1
1,0.64172816,1
1,0.58145493,1
1,0.6141533,1
1,0.60708255,1
1,0.5051453,1
1,0.73849434,1
1,0.49839807,1
1,0.55468726,1
1,0.47218382,1
1,0.64105713,1
1,0.66779226,1
1,0.4885166,1
1,0.70777875,1
1,0.65150917,1
1,0.60900086,1
