trial,distance,truncated
1,1.3991361,1
1,1.3333148,1
1,1.4171798,1
1,1.4033167,1
1,1.438563,1
1,1.3896012,1
1,1.1834698,0
1,1.261679,0
1,1.2353361,1
1,1.1484913,1
1,1.3172718,1
1,1.400288,1
1,1.3500423,0
1,1.0662724,0
1,1.3219504,1
1,1.4741741,1
1,0.84793645,0
1,0.89076865,0
1,1.2332405,0
1,1.2584908,1
1,0.38915575,0
1,1.1653757,1
1,1.2437167,0
1,1.4329703,1
1,1.2901138,1
1,1.3615459,1
1,1.1957649,1
1,0.85117435,0
1,1.3809302,1
1,1.2954642,1
1,1.0298913,1
1,1.1650724,1
1,0.51621664,0
1,1.3999887,1
1,1.206534,1
1,0.8436679,0
1,1.1849548,1
1,1.2406492,1
1,1.2501478,1
1,1.450632,1
1,0.31551594,0
1,1.2469369,1
1,1.0719247,0
1,1.3794501,1
1,1.2969055,1
1,1.3998455,1
1,1.1246527,1
1,1.039085,0
1,1.2460293,1
1,1.2394081,0
