trial,distance,truncated
1,1.3097926,1
1,1.4235464,1
1,1.2641118,1
1,1.185859,1
1,1.3977097,1
1,1.1841906,1
1,1.1436576,1
1,1.1255349,1
1,1.4252311,1
1,1.2557343,1
1,0.81314313,0
1,1.1098728,1
1,1.0852493,1
1,0.96505916,1
1,1.2184021,1
1,1.3958497,1
1,1.4670192,1
1,1.3052121,1
1,1.328996,1
1,1.3009188,1
1,1.2031517,1
1,1.2437446,1
1,0.99677616,1
1,1.1236407,1
1,1.2503346,1
1,1.1812701,1
1,1.2853651,1
1,1.3446985,1
1,1.3833324,1
1,1.2375987,1
1,1.297907,1
1,1.0481008,1
1,1.2050911,1
1,1.2499903,1
1,1.0007445,1
1,1.2391241,1
1,1.3383292,1
1,1.0121269,1
1,0.83883876,0
1,1.1714545,1
1,1.2047864,1
1,1.0709298,1
1,1.5063542,1
1,1.2538651,1
1,1.3575062,1
1,1.2953296,1
1,1.0523303,1
1,1.2713094,1
1,1.4515139,1
1,1.1772863,1
