trial,distance,truncated
1,0.6612224,1
1,0.48658144,1
1,0.53871894,1
1,0.53549415,1
1,0.54568285,1
1,0.6049838,1
1,0.7189061,1
1,0.5915409,1
1,0.5243049,1
1,0.64221346,1
1,0.5142477,1
1,0.5766976,1
1,0.5655373,1
1,0.66074,1
1,0.66875213,1
1,0.47778183,0
1,0.62684035,1
1,0.4864734,1
1,0.5478752,1
1,0.6479442,1
1,0.65954095,1
1,0.67379135,1
1,0.70519096,1
1,0.4231519,1
1,0.65209156,1
1,0.5530017,1
1,0.58757013,1
1,0.5068681,1
1,0.68067557,1
1,0.612835,1
1,0.541597,1
1,0.49922857,1
1,0.6307424,1
1,0.523492,1
1,0.6099088,1
1,0.6691781,1
1,0.5468709,1
1,0.5500185,0
1,0.5714158,1
1,0.6609822,1
1,0.5712176,1
1,0.6056708,1
1,0.6499392,1
1,0.66288924,1
1,0.726214,1
1,0.55879045,1
1,0.43691123,1
1,0.5248434,1
1,0.5929552,1
1,0.70031106,1
