trial,distance,truncated
1,0.57850534,1
1,0.7547975,1
1,0.5591302,1
1,0.65750724,1
1,0.59316844,1
1,0.5751847,1
1,0.6619393,1
1,0.5571398,1
1,0.45469695,1
1,0.6579741,1
1,0.698155,1
1,0.5750051,1
1,0.5961089,1
1,0.5725491,1
1,0.7277017,1
1,0.59018177,1
1,0.6195784,1
1,0.55927527,1
1,0.6317505,1
1,0.60292304,1
1,0.59346837,1
1,0.549745,1
1,0.57641166,1
1,0.5593668,1
1,0.53913885,1
1,0.64939106,1
1,0.5549871,1
1,0.586881,1
1,0.67575914,1
1,0.581663,1
1,0.5505877,1
1,0.66271484,1
1,0.54358494,1
1,0.7249907,1
1,0.5666071,1
1,0.6892392,1
1,0.5563067,1
1,0.3985696,1
1,0.59270316,1
1,0.7120322,1
1,0.5812339,1
1,0.6124987,1
1,0.6226782,1
1,0.6324466,1
1,0.5564124,1
1,0.5766009,1
1,0.555663,1
1,0.43128923,1
1,0.61685234,1
1,0.6513797,1
