trial,distance,truncated
1,1.4323498,1
1,1.2128236,1
1,1.183933,1
1,1.1489933,1
1,1.150702,1
1,1.1749679,1
1,1.0758502,1
1,1.261969,1
1,1.3502258,1
1,1.3151209,1
1,1.2282478,1
1,1.1658448,1
1,1.2524016,1
1,1.3408258,1
1,1.2206813,1
1,1.2305255,1
1,1.1992592,1
1,1.2053878,1
1,1.222186,1
1,1.3446722,1
1,1.3836973,1
1,0.8977375,1
1,1.0907589,1
1,1.2943606,1
1,1.2208389,1
1,1.096166,1
1,1.2888441,1
1,1.4252951,1
1,1.374089,1
1,1.1964939,1
1,1.355954,1
1,1.2211996,1
1,1.2330658,1
1,1.3281833,1
1,1.4258876,1
1,1.0439154,1
1,1.2419903,1
1,1.0016272,1
1,1.4051845,1
1,1.2784934,1
1,1.4021637,1
1,1.3328956,1
1,1.3693666,1
1,1.165563,1
1,1.3483174,1
1,1.2986463,1
1,1.2816821,1
1,1.390598,1
1,1.3804654,1
1,1.3123907,1
