trial,distance,truncated
1,2.1396914,0
1,1.9945467,1
1,1.0200561,0
1,1.5918201,0
1,2.0649545,1
1,0.768514,0
1,1.3674847,0
1,0.6731682,0
1,1.3175684,0
1,2.140285,1
1,1.1296201,0
1,1.5910392,0
1,2.0746448,1
1,1.0513438,0
1,1.0755594,0
1,1.1598418,0
1,0.18322256,0
1,1.9749874,1
1,1.9275777,1
1,1.110164,0
1,1.6497167,0
1,2.0793214,1
1,1.435527,0
1,0.96875566,0
1,0.3780679,0
1,2.0703907,1
1,2.1502864,1
1,2.128983,1
1,0.7287798,0
1,0.30979255,0
1,0.39724094,0
1,1.454937,0
1,2.0274758,1
1,1.3104241,0
1,1.7578193,0
1,1.3216561,1
1,2.0414693,0
1,0.62377805,0
1,2.2079706,1
1,1.2994598,0
1,2.0584114,1
1,0.7552729,0
1,2.2201214,1
1,1.0452328,0
1,0.8094783,0
1,1.9048524,1
1,2.1296394,1
1,1.1215984,0
1,0.4474766,0
1,1.7447046,0
