trial,distance,truncated
1,1.1294764,1
1,1.1688262,1
1,1.2436008,1
1,1.211219,1
1,1.3099872,1
1,1.4128863,1
1,1.3232337,1
1,1.1529065,1
1,1.1798396,1
1,1.380608,1
1,1.3339365,1
1,1.2554988,1
1,1.1530575,0
1,1.0045136,1
1,1.3988392,1
1,1.3860738,1
1,1.3012779,1
1,1.2166026,1
1,1.4055891,1
1,1.2535777,1
1,1.3025342,1
1,1.1122297,1
1,1.4874747,1
1,1.1376238,1
1,1.2939595,1
1,1.2913034,1
1,1.0244098,1
1,1.0579637,1
1,1.3957204,1
1,1.3966374,1
1,0.92177784,0
1,1.2330816,1
1,1.3349072,1
1,1.0963252,1
1,1.1778464,1
1,1.3273926,1
1,1.1406724,1
1,1.4318882,1
1,1.0387478,1
1,1.092974,1
1,1.330422,1
1,1.3190439,1
1,1.2069789,1
1,1.164303,1
1,1.4507661,1
1,1.1100619,1
1,1.2761518,1
1,1.2869543,1
1,1.1399086,1
1,1.2262967,1
