trial,distance,truncated
1,1.724007,0
1,0.8266147,0
1,0.5749433,0
1,1.8967637,0
1,0.9124853,0
1,0.81552386,0
1,2.8257215,1
1,0.99019265,0
1,1.5315322,0
1,2.907861,1
1,1.8670044,0
1,2.3420413,0
1,1.4684106,0
1,1.180859,0
1,2.8763134,1
1,3.0458057,1
1,1.3979603,0
1,1.1494837,0
1,2.7751577,1
1,1.0113355,0
1,0.91532737,0
1,2.315055,0
1,2.4074187,1
1,2.572546,0
1,1.9104923,0
1,1.1215776,0
1,2.6527307,1
1,2.8830452,1
1,2.8519177,1
1,1.2513127,0
1,1.4682792,0
1,2.8021407,1
1,0.764698,0
1,0.2089133,0
1,2.8299298,1
1,2.164184,0
1,1.0883292,0
1,2.598177,0
1,1.2120898,0
1,2.6910605,1
1,0.2934015,0
1,0.55035806,0
1,1.174657,0
1,1.7079633,0
1,2.66708,0
1,1.0030775,0
1,2.7900193,1
1,1.3848549,0
1,0.2052468,0
1,2.8534703,1
