trial,distance,truncated
1,0.2408917,0
1,0.2335577,0
1,0.6456353,0
1,0.71934354,0
1,1.0623534,0
1,2.7012515,1
1,2.6272619,0
1,0.2384969,0
1,2.6265135,1
1,2.4803298,0
1,1.8618062,0
1,1.4987437,0
1,2.792181,1
1,1.0265869,0
1,0.75922763,0
1,0.53425354,0
1,0.9624753,0
1,1.2556523,0
1,2.0718527,0
1,0.59485525,0
1,0.8522299,0
1,1.6250373,0
1,0.7042563,0
1,0.8114675,0
1,0.7057638,0
1,0.9185183,0
1,2.7879376,1
1,1.8921419,0
1,1.1671268,0
1,1.1543871,0
1,1.7260898,0
1,1.0571896,0
1,0.41179383,0
1,1.3515694,0
1,0.7854301,0
1,2.9125605,1
1,0.73669213,0
1,1.4838647,0
1,1.1863586,0
1,2.640149,1
1,0.50471294,0
1,2.7723076,1
1,0.4729029,0
1,0.48016348,0
1,0.5817485,0
1,2.1614008,0
1,0.77081674,0
1,3.1380584,1
1,1.5115012,0
1,1.0393691,0
