trial,distance,truncated
1,1.2865657,1
1,1.094596,1
1,1.2423884,1
1,1.3527812,1
1,1.2519467,1
1,1.3661095,1
1,1.1475098,1
1,1.1766692,1
1,1.4088658,1
1,1.369512,1
1,1.4454032,1
1,1.231936,1
1,1.1999922,1
1,1.2539914,1
1,1.3562737,1
1,1.3514191,1
1,1.3814251,1
1,1.1432878,1
1,1.2952361,1
1,1.2998251,1
1,1.4019785,1
1,0.34899503,0
1,1.3397264,1
1,0.9550126,1
1,1.177681,1
1,1.3298066,1
1,1.4339409,1
1,1.2432116,1
1,1.3702188,1
1,1.3190038,1
1,1.1439695,1
1,1.2497551,1
1,1.2832384,1
1,1.144755,1
1,1.3167579,1
1,1.2053761,0
1,1.5196625,1
1,1.2202052,1
1,1.159735,1
1,1.2919235,1
1,1.2026149,1
1,1.4262904,1
1,1.2880526,1
1,1.4528909,1
1,1.3408337,1
1,1.2665768,1
1,1.2229688,1
1,1.2641132,1
1,1.0516473,1
1,1.3933734,1
