trial,distance,truncated
1,1.932666,1
1,1.8771036,1
1,0.9295091,0
1,0.837004,0
1,1.8922278,1
1,0.75217664,0
1,2.033903,1
1,2.0011606,1
1,2.1421747,1
1,0.95794284,0
1,1.991843,1
1,2.0210242,1
1,1.7831084,1
1,2.0095756,1
1,1.8970075,1
1,1.9782723,1
1,2.04392,1
1,1.6538793,1
1,1.7744155,1
1,2.02441,1
1,1.4299873,0
1,2.11459,1
1,2.0130537,1
1,1.0558804,0
1,2.0464349,1
1,1.82341,1
1,0.45565063,0
1,1.9776249,0
1,1.9612368,1
1,2.008304,1
1,0.5686859,0
1,2.0001373,1
1,1.9695711,1
1,0.67860454,0
1,2.2077868,1
1,1.8242742,1
1,1.9254384,1
1,2.0008137,1
1,2.0508208,1
1,1.980581,1
1,1.834857,1
1,1.8933569,1
1,1.977976,1
1,1.6850058,1
1,1.85584,1
1,2.0375664,1
1,2.013643,1
1,0.5001671,0
1,2.018964,1
1,1.9922634,1
