trial,distance,truncated
1,0.5055654,0
1,2.0365434,1
1,1.6525337,0
1,0.9229586,0
1,0.5606909,0
1,0.980335,0
1,1.1169859,0
1,0.39507392,0
1,0.9435737,0
1,0.57058686,0
1,1.8233416,1
1,1.3101953,0
1,2.1129353,1
1,1.7315755,0
1,0.6152059,0
1,1.5683489,0
1,0.75139123,0
1,1.9296104,1
1,1.4317861,0
1,0.9264509,0
1,1.9969105,1
1,2.0824602,1
1,2.2850518,1
1,2.1534362,1
1,1.9271983,1
1,1.4598455,0
1,1.2496095,0
1,1.9115844,1
1,1.9283999,1
1,2.015361,1
1,1.9957741,1
1,0.78761286,0
1,0.6152975,0
1,2.0552735,1
1,2.082774,1
1,0.61226434,0
1,1.0365998,0
1,1.240549,0
1,1.9163036,1
1,2.1085072,1
1,1.4340245,0
1,2.2072308,1
1,1.8536175,1
1,0.66831434,0
1,2.0410051,1
1,1.0934029,0
1,1.9040679,0
1,0.7864992,0
1,1.6429332,0
1,1.77108,1
