trial,distance,truncated
1,1.8136489,1
1,1.9395618,1
1,2.038422,1
1,1.8710134,1
1,2.1421561,1
1,1.8033684,1
1,2.1536434,1
1,2.1236286,1
1,1.928574,1
1,2.041937,1
1,1.8214912,1
1,1.6301396,1
1,1.157125,0
1,1.9583013,1
1,1.7988657,1
1,2.0090215,1
1,1.8570755,1
1,1.8733562,1
1,1.7634858,1
1,2.0303266,1
1,1.6795126,1
1,1.5752689,0
1,2.044141,1
1,2.146055,1
1,2.0342507,1
1,1.7514911,1
1,2.1296403,1
1,1.8228872,1
1,1.9561757,1
1,1.8261478,1
1,1.8176408,1
1,2.1317852,1
1,1.9144775,1
1,2.0794141,1
1,2.053198,1
1,1.8239654,1
1,1.9451358,1
1,1.8253689,1
1,1.986156,1
1,1.771312,1
1,1.8169672,1
1,1.8557855,1
1,1.8316907,1
1,1.8408368,1
1,1.747517,1
1,1.8757269,1
1,1.8582218,1
1,0.9489621,0
1,1.89917,1
1,1.9845513,1
