trial,distance,truncated
1,1.260277,1
1,1.1434597,1
1,1.4252317,1
1,1.3542271,1
1,1.3832401,1
1,1.1992283,1
1,1.1620365,1
1,1.4431356,1
1,1.2232219,1
1,1.3211001,1
1,1.3343313,1
1,1.2338834,1
1,1.2425306,1
1,1.1870301,1
1,1.0647547,1
1,1.3804488,1
1,1.2299072,1
1,1.4498224,1
1,1.4301606,1
1,1.3932642,1
1,0.28926364,0
1,1.2826929,1
1,1.2569649,1
1,1.0712466,1
1,1.2339371,1
1,1.3859465,1
1,1.1359793,1
1,1.2828565,1
1,1.2937093,1
1,1.3738116,1
1,1.4118232,1
1,0.9945977,1
1,1.3044322,1
1,0.998477,1
1,1.1060184,1
1,1.3909101,1
1,1.231884,1
1,1.1757381,1
1,1.1659482,1
1,1.0518475,1
1,1.3116871,1
1,1.422837,1
1,1.3596675,1
1,1.1720725,1
1,1.1955763,1
1,1.3225814,1
1,1.1372882,1
1,1.1579937,1
1,1.1362656,1
1,1.3130233,1
