trial,distance,truncated
1,0.6126703,1
1,0.52857226,1
1,0.5721513,1
1,0.74568033,1
1,0.5500375,1
1,0.5610372,1
1,0.5975619,1
1,0.6737531,1
1,0.46102104,1
1,0.39837912,1
1,0.5612344,1
1,0.5691423,1
1,0.583138,1
1,0.47530645,1
1,0.62406445,1
1,0.42674333,1
1,0.51780766,1
1,0.5855479,1
1,0.6555325,1
1,0.6724634,1
1,0.62502605,1
1,0.55341524,1
1,0.67951035,1
1,0.6762598,1
1,0.6045307,1
1,0.6090315,1
1,0.58092695,1
1,0.56701857,1
1,0.49212354,1
1,0.62919843,1
1,0.6219179,1
1,0.6203458,1
1,0.5948847,1
1,0.69496536,1
1,0.5707685,1
1,0.5870693,1
1,0.5589161,1
1,0.5759362,1
1,0.48474604,1
1,0.51774985,1
1,0.6980362,1
1,0.62418944,1
1,0.5402688,1
1,0.6921471,1
1,0.571185,1
1,0.57109505,1
1,0.623345,1
1,0.5051179,1
1,0.6575274,1
1,0.6097278,1
