trial,distance,truncated
1,1.2392994,1
1,1.1893466,1
1,1.0855137,1
1,1.3609948,1
1,1.3524814,1
1,0.9376523,0
1,1.3063474,1
1,1.4746333,1
1,1.3401793,1
1,1.2388544,1
1,1.3879322,1
1,1.1145514,1
1,1.2142553,1
1,1.4756541,1
1,1.2105592,1
1,0.81456196,0
1,1.0492648,1
1,1.3553352,1
1,1.19937,1
1,1.3906975,1
1,1.1838884,1
1,1.3950199,1
1,1.2608542,1
1,1.3507293,1
1,1.254811,1
1,1.4823387,1
1,1.093647,1
1,1.389566,1
1,1.2604712,0
1,0.7359989,0
1,1.3758304,0
1,1.3440185,1
1,0.8070132,0
1,1.267475,1
1,1.0833585,1
1,1.3352631,1
1,1.2805594,1
1,1.2776705,1
1,1.3589412,1
1,1.2571436,1
1,1.3230219,1
1,1.3844467,1
1,1.3369275,1
1,1.4005946,1
1,1.1125009,1
1,1.0781155,1
1,1.1479914,1
1,1.2581526,1
1,1.2488794,1
1,1.1326813,1
