trial,distance,truncated
1,1.3079299,1
1,1.2862203,1
1,0.79746497,0
1,1.2450793,1
1,1.3965602,1
1,1.4938065,1
1,1.1977265,1
1,0.9495641,0
1,1.2821282,1
1,1.2131406,1
1,1.2834486,1
1,1.2595849,1
1,1.0966433,1
1,0.86463976,0
1,1.3050804,1
1,0.38334256,0
1,1.4158838,1
1,0.41746545,0
1,0.96594995,1
1,1.248651,1
1,1.2467024,1
1,1.2624269,1
1,1.2295679,1
1,0.5622301,0
1,1.2877655,1
1,1.398391,1
1,1.0990063,0
1,1.1944631,0
1,1.1970174,1
1,1.3334029,1
1,0.4197025,0
1,1.2386447,1
1,0.86151296,0
1,1.4461751,1
1,1.167049,1
1,1.0829331,0
1,1.1117209,1
1,1.4051683,1
1,1.09241,1
1,1.4868338,1
1,1.1506605,0
1,1.3355621,1
1,1.5286026,1
1,1.1982682,0
1,1.4224453,1
1,1.2044405,1
1,0.86245227,0
1,1.4039483,1
1,1.4230328,1
1,1.3298842,1
