trial,distance,truncated
1,2.6371775,1
1,2.5313163,1
1,1.5770657,0
1,2.8360026,1
1,2.682643,1
1,2.1354873,0
1,2.638967,1
1,2.6017067,1
1,1.6966245,0
1,2.4148366,1
1,2.7166605,1
1,2.699411,1
1,1.2472794,0
1,2.9178581,1
1,2.7285497,1
1,2.7546399,1
1,2.4092822,1
1,2.7782702,1
1,2.684238,1
1,2.6602774,1
1,2.662096,1
1,2.7001905,1
1,2.6143281,1
1,2.882999,1
1,2.6899784,1
1,2.7691798,1
1,2.7740667,1
1,2.7038975,1
1,1.72295,0
1,1.118564,0
1,2.0216577,0
1,2.832894,1
1,2.546333,1
1,2.204926,0
1,2.8660152,1
1,2.8315501,1
1,2.6905303,1
1,2.6925516,1
1,2.8115823,1
1,2.8499835,1
1,2.820364,1
1,2.7587438,1
1,2.7313452,1
1,0.18644264,0
1,2.7307377,0
1,1.9954202,0
1,2.664901,1
1,2.6122465,1
1,2.7916932,1
1,2.695304,1
