trial,distance,truncated
1,0.63257426,1
1,0.49922812,1
1,0.5918143,1
1,0.6817445,1
1,0.61060816,1
1,0.5049541,1
1,0.72003925,1
1,0.6788614,1
1,0.54793704,1
1,0.5988385,1
1,0.7036871,1
1,0.7650835,1
1,0.688393,1
1,0.5612154,1
1,0.46606982,1
1,0.7509216,1
1,0.630539,1
1,0.5101602,1
1,0.63261336,1
1,0.6705624,1
1,0.54189193,1
1,0.6610575,1
1,0.5859766,1
1,0.60025805,1
1,0.65001124,1
1,0.59545565,1
1,0.6771769,1
1,0.6312523,1
1,0.6749507,1
1,0.56147015,1
1,0.4863187,1
1,0.66852725,1
1,0.58016944,1
1,0.64665806,1
1,0.46504614,1
1,0.5799549,1
1,0.4962468,1
1,0.6307183,1
1,0.50183475,1
1,0.56728894,1
1,0.68497866,1
1,0.5250863,1
1,0.5062833,1
1,0.46946815,1
1,0.6179641,1
1,0.61053467,1
1,0.6895204,1
1,0.63319206,1
1,0.573498,1
1,0.48632982,1
