trial,distance,truncated
1,1.8927382,0
1,1.8736433,1
1,2.047745,1
1,1.747248,1
1,1.9978291,1
1,2.1074772,1
1,1.8595655,1
1,2.017687,1
1,1.9684455,1
1,2.170205,1
1,1.9076703,1
1,1.9673328,1
1,1.6273623,0
1,1.9929043,1
1,1.8177931,1
1,1.9514802,1
1,1.8858588,1
1,1.6891334,1
1,1.9540318,1
1,2.144198,1
1,1.9997557,1
1,2.0062666,1
1,2.1667373,1
1,1.8441627,1
1,1.8604919,1
1,0.5679192,0
1,1.7346497,1
1,1.9073911,1
1,1.9333485,1
1,1.9261422,1
1,1.8356866,1
1,1.8193556,1
1,1.8949101,1
1,2.196517,1
1,1.9585313,1
1,2.2221496,1
1,1.5834489,0
1,1.9742063,1
1,1.9723976,1
1,1.6853888,1
1,2.2000089,1
1,2.0107203,1
1,2.045635,1
1,1.7119845,0
1,1.9930506,1
1,2.0009398,1
1,2.1601675,1
1,2.0443282,1
1,1.0863034,0
1,2.172855,1
