trial,distance,truncated
1,2.0943105,1
1,1.9813344,1
1,1.9444597,1
1,2.017367,1
1,1.9278309,1
1,1.7574122,1
1,2.0059316,1
1,1.9495904,1
1,1.767615,1
1,1.7151157,1
1,1.7948402,1
1,1.744653,1
1,1.9785323,1
1,1.9277298,1
1,1.788597,1
1,1.6006356,1
1,1.9393431,1
1,1.9786174,1
1,1.9786149,1
1,0.4427396,0
1,1.9175696,1
1,1.908011,1
1,1.7838695,1
1,1.9050399,1
1,1.8063722,1
1,1.680579,1
1,1.6806923,1
1,2.0757258,1
1,2.1037016,1
1,1.8424706,1
1,1.6626064,1
1,2.13846,1
1,1.7012026,1
1,1.7727827,1
1,1.9974757,1
1,1.7848331,1
1,1.8613837,1
1,2.148977,1
1,1.6907625,1
1,1.8838787,1
1,1.9651988,1
1,1.9463279,1
1,2.0452385,1
1,1.6325252,1
1,1.7894181,1
1,1.934915,1
1,1.9461696,1
1,2.1654794,1
1,2.0826237,1
1,1.9442741,1
