trial,distance,truncated
1,0.47813496,1
1,0.54319346,1
1,0.55321217,1
1,0.61368996,1
1,0.6018913,1
1,0.5396432,1
1,0.50997037,1
1,0.567235,1
1,0.53575695,1
1,0.7475504,1
1,0.5839005,1
1,0.5013964,1
1,0.5694091,1
1,0.5399603,1
1,0.54670185,1
1,0.6008613,1
1,0.5078697,1
1,0.6983301,1
1,0.61052054,1
1,0.62002206,1
1,0.61410666,1
1,0.5293196,1
1,0.49202543,1
1,0.5553581,1
1,0.42941287,1
1,0.42766875,1
1,0.54509294,1
1,0.5223644,1
1,0.5373947,1
1,0.60289,1
1,0.46593004,1
1,0.5766533,1
1,0.6461957,1
1,0.69566035,1
1,0.6235834,1
1,0.5485846,1
1,0.60532176,1
1,0.64180803,1
1,0.52848375,1
1,0.61148924,1
1,0.68773085,1
1,0.4653784,1
1,0.5834419,1
1,0.6675049,1
1,0.57626826,1
1,0.51718026,1
1,0.5045285,1
1,0.5308301,1
1,0.5128979,1
1,0.6245136,1
