trial,distance,truncated
1,2.4139223,0
1,2.9475951,1
1,2.2408073,0
1,0.8933744,0
1,2.6589818,1
1,1.1004878,0
1,3.0215151,1
1,2.8386292,1
1,2.7565153,1
1,2.0842957,0
1,1.522002,0
1,1.8214755,0
1,2.3719642,1
1,1.1164422,0
1,1.3050351,0
1,2.5459037,0
1,1.5655588,0
1,2.8720188,1
1,2.6352477,1
1,0.9711634,0
1,1.7806859,0
1,1.590527,0
1,2.884373,1
1,0.2067693,0
1,1.0940117,0
1,1.0772442,0
1,2.908452,1
1,2.6621542,1
1,3.0052238,1
1,0.20181777,0
1,1.5061194,0
1,1.1205418,0
1,0.30735022,0
1,0.9462751,0
1,2.7502625,1
1,2.5859022,1
1,2.639086,1
1,1.9146643,0
1,2.7040234,1
1,2.3747606,0
1,0.33766675,0
1,1.366104,0
1,1.8488595,0
1,0.9528766,0
1,0.20612958,0
1,1.5476125,0
1,2.7973251,1
1,2.757339,1
1,2.5072043,0
1,0.8017407,0
