trial,distance,truncated
1,1.3806162,0
1,0.88339585,0
1,1.590091,0
1,1.2962265,0
1,0.6392502,0
1,1.1283854,0
1,1.6167864,0
1,1.8986266,1
1,1.9702399,1
1,2.0551074,1
1,0.975645,0
1,0.4258427,0
1,1.9678032,1
1,0.36332962,0
1,0.429075,0
1,1.1699235,0
1,0.66393775,0
1,2.0622263,1
1,1.9776452,0
1,1.4463109,0
1,1.7723622,0
1,0.6870253,0
1,2.2203753,1
1,1.6661365,0
1,0.9351992,0
1,1.588877,0
1,2.1083765,1
1,2.1012769,1
1,1.9930758,1
1,1.7779218,0
1,0.80937874,0
1,1.1234226,0
1,1.7448128,0
1,1.7856523,1
1,1.7676629,1
1,2.208877,1
1,1.3695803,0
1,0.62171894,0
1,1.4976692,0
1,1.446432,0
1,1.3640971,0
1,2.22839,1
1,1.9464569,1
1,1.9537392,1
1,1.9313399,1
1,1.9456772,1
1,1.4106193,0
1,0.6181332,0
1,2.1755676,1
1,0.84005594,0
