trial,distance,truncated
1,2.12918,1
1,2.0594094,1
1,1.9617736,1
1,1.9229597,1
1,1.9767932,1
1,1.7667538,1
1,1.8983355,1
1,1.5328854,0
1,2.139138,1
1,1.8989687,1
1,1.7539209,1
1,2.0327878,1
1,2.0045772,1
1,1.9656007,1
1,2.0398042,1
1,2.1088738,1
1,1.8401569,1
1,1.7623675,1
1,1.9136543,1
1,1.9769804,1
1,1.9225998,1
1,0.16706295,0
1,1.935728,1
1,2.042489,1
1,1.79841,1
1,1.8646253,1
1,1.8505208,1
1,2.11414,1
1,2.133307,1
1,1.9263568,1
1,2.0246634,1
1,2.0402331,1
1,2.115482,1
1,1.7784117,1
1,1.801455,1
1,1.9963919,1
1,2.0675285,1
1,1.9309063,1
1,2.0193324,1
1,1.9367162,1
1,0.1857884,0
1,1.6033462,0
1,2.0613027,1
1,2.0408876,1
1,2.0567138,1
1,2.0928297,1
1,2.2187324,1
1,1.9156822,1
1,1.9661866,1
1,2.0541053,1
