trial,distance,truncated
1,1.7521044,0
1,1.6733994,1
1,2.0495474,1
1,1.7898605,1
1,2.0371377,1
1,1.8311177,1
1,1.8320471,1
1,1.7826998,1
1,2.032871,1
1,1.9182485,1
1,1.9215113,1
1,1.8917161,1
1,2.1438138,1
1,1.9446269,1
1,2.0871067,1
1,1.9417992,1
1,1.7667763,1
1,1.8474635,1
1,1.7443694,1
1,1.960428,1
1,1.7183303,1
1,1.8555427,1
1,1.9541371,1
1,1.9189527,1
1,1.7847854,1
1,1.9805521,1
1,1.9690467,1
1,1.9795198,1
1,1.8050711,1
1,1.6994394,1
1,1.8866616,1
1,1.8990922,1
1,1.9432606,1
1,1.7413323,1
1,2.1243935,1
1,2.0350168,1
1,1.8571572,1
1,2.1231384,1
1,1.926201,1
1,1.608625,1
1,1.9131855,1
1,1.9115475,1
1,2.068018,1
1,1.818322,1
1,1.8913121,1
1,1.7489033,1
1,1.8186125,1
1,1.871778,1
1,1.808423,1
1,1.6852167,1
