trial,distance,truncated
1,0.4997652,0
1,0.49469292,0
1,0.52412325,0
1,0.3701609,0
1,3.2256403,1
1,0.6659399,0
1,0.5558156,0
1,0.39108083,0
1,0.5448921,0
1,0.5127417,0
1,0.48310125,0
1,0.6486766,0
1,0.32791573,0
1,0.40913755,0
1,0.5327321,0
1,0.52430546,0
1,0.45977464,0
1,0.5547101,0
1,0.4992307,0
1,0.62097985,0
1,1.524667,0
1,0.5391271,0
1,0.5065896,0
1,1.0541313,0
1,0.41568887,0
1,0.4450579,0
1,0.4773356,0
1,0.35652566,0
1,0.5094044,0
1,0.53920645,0
1,0.47114325,0
1,0.4829414,0
1,0.60309297,0
1,0.5506019,0
1,0.4529811,0
1,0.40838334,0
1,3.3473845,0
1,0.7020357,0
1,0.40556583,0
1,0.41377482,0
1,0.4587782,0
1,0.91993177,0
1,0.5000633,0
1,0.41249543,0
1,0.54062986,0
1,0.6651999,0
1,0.5437973,0
1,2.3198655,0
1,0.50483155,0
1,0.35882115,0
2,1.108666,0
2,0.5524533,0
2,1.6511592,0
2,0.7743457,0
2,0.32954144,0
2,0.8971167,0
2,0.35661632,0
2,0.3982177,0
2,0.49523982,0
2,0.541738,0
2,0.9189479,0
2,0.45775375,0
2,0.39371008,0
2,0.48822892,0
2,2.232514,0
2,1.4080372,0
2,0.580231,0
2,0.6394704,0
2,0.5782897,0
2,0.2667294,0
2,0.37724254,0
2,0.9183043,0
2,0.6183582,0
2,2.5533895,0
2,0.32363597,0
2,0.3370026,0
2,0.54164463,0
2,0.5145635,0
2,0.65982467,0
2,0.5006076,0
2,0.4782902,0
2,1.3412458,0
2,0.88664514,0
2,0.42624614,0
2,1.0181596,0
2,0.5245049,0
2,0.352029,0
2,0.4579672,0
2,0.4048314,0
2,1.7713392,0
2,0.48523954,0
2,0.8152273,0
2,0.7699134,0
2,0.9376843,0
2,1.0761355,0
2,0.4897388,0
2,1.768393,0
2,1.0900764,0
2,0.35359877,0
2,1.0143905,0
3,1.0836304,0
3,0.7466949,0
3,0.46737248,0
3,0.49482176,0
3,0.4810836,0
3,0.4705811,0
3,0.66875404,0
3,0.49792847,0
3,1.2437295,0
3,0.58161753,0
3,0.4572148,0
3,1.657835,0
3,0.53247213,0
3,1.0878578,0
3,0.5109734,0
3,0.38118345,0
3,0.493272,0
3,0.93328196,0
3,2.8642464,0
3,2.5848002,0
3,0.81973445,0
3,0.6067666,0
3,1.0359263,0
3,0.97260326,0
3,0.7448847,0
3,1.6617087,0
3,1.3618962,0
3,0.892104,0
3,0.49166226,0
3,1.9511497,0
3,0.5377302,0
3,1.5524867,0
3,0.33689523,0
3,0.5416201,0
3,0.4027726,0
3,0.4609031,0
3,1.6387054,0
3,1.0264424,0
3,0.57506835,0
3,0.6680852,0
3,0.35732645,0
3,1.7694303,0
3,0.49914747,0
3,1.4791579,0
3,0.8507093,0
3,0.49845114,0
3,0.35039616,0
3,0.49804133,0
3,0.49864572,0
3,1.4044089,0
