trial,distance,truncated
1,1.3036757,0
1,1.5087582,1
1,0.888017,0
1,1.639211,1
1,0.62847674,0
1,0.8518349,0
1,1.589273,1
1,1.9926841,1
1,1.5801468,0
1,1.6727104,0
1,1.6871818,1
1,1.7169257,1
1,1.2502493,0
1,1.0381472,0
1,1.633437,0
1,1.5898732,1
1,1.8782119,1
1,1.9427537,1
1,1.7645885,1
1,1.5321577,0
1,1.5942311,1
1,1.5327863,1
1,1.6853572,1
1,1.8497659,1
1,1.573418,1
1,1.6418393,1
1,1.9056281,1
1,1.5725852,1
1,1.784169,0
1,1.6958504,1
1,1.6972865,0
1,1.5040638,1
1,1.3233057,0
1,1.3191569,0
1,1.9119394,1
1,1.9037458,1
1,1.5710671,1
1,1.3392925,0
1,1.950369,1
1,1.213833,0
1,1.8502636,1
1,1.5650089,1
1,1.2087243,0
1,1.4067429,0
1,1.5560313,0
1,1.5209022,1
1,1.6485319,1
1,0.5145838,0
1,1.7801145,1
1,1.6270988,0
2,1.859613,0
2,1.6573979,0
2,1.6330055,0
2,2.1644814,1
2,0.5677153,0
2,1.6824467,0
2,1.411067,0
2,1.5169885,0
2,0.4771803,0
2,1.334394,0
2,1.9537946,1
2,1.5493841,0
2,0.5253489,0
2,1.2157055,0
2,1.1112304,0
2,1.9090314,1
2,0.44363186,0
2,1.3317482,0
2,1.1601583,0
2,0.5202646,0
2,1.9430763,1
2,2.1718783,1
2,1.3545742,0
2,0.8045206,0
2,0.68748355,0
2,2.083306,1
2,2.2057095,1
2,0.3476047,0
2,0.670512,0
2,1.4958327,0
2,2.0208585,1
2,1.9334726,1
2,0.40156597,0
2,1.420932,0
2,0.48399174,0
2,0.5970732,0
2,0.7388047,0
2,1.8849365,1
2,1.1692326,0
2,1.2680502,0
2,1.2626815,0
2,1.3423419,0
2,1.8722546,1
2,0.49254537,0
2,1.6806804,0
2,1.8024243,1
2,1.9283006,1
2,0.5553149,0
2,1.089134,0
2,1.8833504,1
3,1.7839702,1
3,0.69324094,0
3,1.5786208,1
3,1.8758695,1
3,1.8484111,0
3,1.6753173,0
3,0.4373535,0
3,0.3889847,0
3,0.83191663,0
3,2.0816672,1
3,1.517946,0
3,1.2037214,0
3,0.3693604,0
3,0.659515,0
3,2.4071944,0
3,1.911267,1
3,0.9715933,0
3,1.1481657,0
3,0.8454585,0
3,1.6463805,0
3,1.7291156,1
3,0.34546226,0
3,0.38026237,0
3,1.246147,0
3,2.4257772,0
3,1.5820587,0
3,2.1861205,1
3,1.4565898,0
3,1.906905,0
3,2.148059,1
3,1.9073381,1
3,2.086304,1
3,1.0402613,0
3,1.0054687,0
3,1.7708921,1
3,0.99503106,0
3,1.1560915,0
3,1.2569156,0
3,1.9193306,1
3,0.4978453,0
3,1.6521297,0
3,1.7540745,1
3,1.8081449,1
3,1.8969404,1
3,1.8235825,0
3,2.1490524,1
3,1.7198962,1
3,0.51691484,0
3,1.6864704,1
3,0.5304953,0
