trial,distance,truncated
1,0.5063724,0
1,0.9637438,0
1,0.49868667,0
1,0.96443176,0
1,0.52887684,0
1,0.36066246,0
1,0.9652526,0
1,1.2011285,0
1,0.50766027,0
1,1.8245802,0
1,0.43917403,0
1,0.3526652,0
1,0.4236538,0
1,0.35018057,0
1,0.37079057,0
1,0.4891838,0
1,0.48157448,0
1,0.44179803,0
1,0.41608,0
1,0.41343805,0
1,0.4355697,0
1,0.3563887,0
1,0.38864964,0
1,0.36900324,0
1,0.5045071,0
1,0.37520957,0
1,0.45255044,0
1,1.0141618,0
1,0.35428086,0
1,0.48995298,0
1,0.37271246,0
1,1.7250849,0
1,0.46069717,0
1,0.488406,0
1,0.3676739,0
1,0.42222884,0
1,0.50713027,0
1,0.45235184,0
1,0.422307,0
1,0.52827275,0
1,0.48932195,0
1,1.5019156,0
1,0.40972504,0
1,0.5233529,0
1,0.34679055,0
1,0.35930234,0
1,1.7564397,0
1,0.4340133,0
1,0.43556395,0
1,0.4660044,0
2,0.9003159,0
2,2.135515,0
2,0.6648587,0
2,0.5175555,0
2,0.85573757,0
2,0.9589879,0
2,1.1448781,0
2,0.8249905,0
2,0.8465479,0
2,0.7269187,0
2,1.7047995,0
2,1.156109,0
2,0.5783749,0
2,2.5001051,0
2,0.3278869,0
2,0.44554368,0
2,0.5061973,0
2,2.4514976,0
2,0.42707425,0
2,0.35353315,0
2,0.44720703,0
2,0.6915086,0
2,0.6053724,0
2,0.7181877,0
2,0.4696987,0
2,0.47317606,0
2,0.51847064,0
2,2.0734577,0
2,0.39665127,0
2,0.38647747,0
2,1.6379172,0
2,1.0362017,0
2,0.4347047,0
2,1.0458176,0
2,0.64877135,0
2,0.45771042,0
2,0.55541337,0
2,0.89044,0
2,0.98654854,0
2,0.32120073,0
2,1.0429633,0
2,1.1387943,0
2,0.56228536,0
2,0.9254826,0
2,0.53405267,0
2,0.5696909,0
2,0.99225545,0
2,0.6506026,0
2,1.377955,0
2,1.750755,0
3,0.43386063,0
3,1.0553565,0
3,0.83187383,0
3,0.81228685,0
3,0.6086234,0
3,0.7391131,0
3,0.47594535,0
3,1.0084385,0
3,0.4220523,0
3,0.39832193,0
3,0.82838315,0
3,1.5317028,0
3,1.1101575,0
3,0.9949431,0
3,0.36339787,0
3,1.1016208,0
3,0.4167515,0
3,0.81821924,0
3,1.3785473,0
3,0.4594324,0
3,0.35503063,0
3,0.77895844,0
3,0.4196924,0
3,0.5067866,0
3,0.53440225,0
3,0.4227767,0
3,0.8276197,0
3,0.7821816,0
3,0.89113647,0
3,1.4325377,0
3,0.7942406,0
3,0.6664568,0
3,0.8508091,0
3,0.57962674,0
3,0.7546015,0
3,0.55306774,0
3,0.56523335,0
3,0.28979918,0
3,0.46619925,0
3,0.37631777,0
3,0.5290878,0
3,0.8119939,0
3,1.0900917,0
3,2.0276527,0
3,0.45450464,0
3,0.84061366,0
3,1.3554324,0
3,0.44556287,0
3,0.71139294,0
3,0.85068524,0
