trial,distance,truncated
1,0.59362096,0
1,2.7993908,0
1,0.35808328,0
1,0.5221928,0
1,0.8884711,0
1,0.52864987,0
1,0.3784215,0
1,0.44573087,0
1,0.5042952,0
1,2.5826538,0
1,0.3351243,0
1,0.50351816,0
1,1.4565958,0
1,0.4649319,0
1,0.38144487,0
1,0.42593876,0
1,0.34173554,0
1,0.36679232,0
1,0.41669622,0
1,0.51272863,0
1,0.36443925,0
1,0.37587714,0
1,2.7220223,0
1,0.44246835,0
1,0.52450466,0
1,0.4499547,0
1,0.48530823,0
1,0.50920683,0
1,0.475049,0
1,0.3269451,0
1,0.42850873,0
1,0.39183277,0
1,0.53730875,0
1,0.3520925,0
1,0.33083442,0
1,0.39828733,0
1,0.36817878,0
1,0.5234754,0
1,0.41561115,0
1,2.6555865,0
1,0.3737553,0
1,0.3550457,0
1,0.4242608,0
1,0.4209132,0
1,0.38568264,0
1,0.5309168,0
1,0.37092686,0
1,0.35568985,0
1,0.5085843,0
1,0.6724355,0
2,0.82302666,0
2,1.2483639,0
2,0.49967557,0
2,0.48374352,0
2,0.53984594,0
2,0.401402,0
2,0.45083565,0
2,0.51961476,0
2,0.33771014,0
2,0.33539927,0
2,0.3920182,0
2,0.94466877,0
2,0.89070904,0
2,0.51719135,0
2,0.77501637,0
2,0.47438246,0
2,0.5068717,0
2,0.86496,0
2,1.0219833,0
2,1.6538724,0
2,0.51537263,0
2,0.943719,0
2,0.7396179,0
2,1.1945826,0
2,0.8860642,0
2,0.46158412,0
2,0.44651842,0
2,0.4793237,0
2,1.2409931,0
2,0.57981086,0
2,0.41237447,0
2,0.65143514,0
2,0.972082,0
2,0.40347272,0
2,0.7432689,0
2,0.5779983,0
2,1.077119,0
2,0.5956507,0
2,0.43268648,0
2,0.4320565,0
2,0.41108364,0
2,0.5627384,0
2,0.54636973,0
2,0.5704687,0
2,0.43819964,0
2,1.3781617,0
2,0.46143657,0
2,0.45398307,0
2,0.33932433,0
2,0.58692825,0
3,0.54588777,0
3,0.65441257,0
3,0.61370915,0
3,0.56160337,0
3,1.4586554,0
3,0.5289206,0
3,0.3611653,0
3,0.3111176,0
3,1.0003246,0
3,1.1938386,0
3,0.37930828,0
3,0.33974314,0
3,0.7218051,0
3,0.68662864,0
3,0.6235642,0
3,0.50020707,0
3,0.59267634,0
3,0.714901,0
3,0.49554175,0
3,0.5656485,0
3,1.0566249,0
3,0.81952626,0
3,0.48839742,0
3,0.83948785,0
3,0.35642746,0
3,0.47294262,0
3,0.4279938,0
3,0.46089804,0
3,0.77170366,0
3,1.0678378,0
3,0.56046534,0
3,0.47194734,0
3,0.44926155,0
3,0.6791639,0
3,0.47866663,0
3,0.47904447,0
3,0.53443575,0
3,0.47208205,0
3,0.4540703,0
3,0.5351335,0
3,0.7554165,0
3,0.49347723,0
3,0.3580105,0
3,1.7140076,0
3,0.84017086,0
3,1.7179654,0
3,0.42049944,0
3,0.48642823,0
3,0.6081193,0
3,0.54593825,0
