trial,distance,truncated
1,0.4382099,0
1,1.2956259,0
1,0.38714415,0
1,0.4345994,0
1,1.9554467,0
1,0.7306586,0
1,0.5983428,0
1,0.52447844,0
1,0.31015515,0
1,0.40925154,0
1,0.3854551,0
1,0.45921722,0
1,0.37944114,0
1,0.51762253,0
1,0.4004692,0
1,0.46521136,0
1,0.5775979,0
1,0.59428173,0
1,0.416024,0
1,0.47063592,0
1,0.48066872,0
1,0.5047122,0
1,0.56275874,0
1,0.36204448,0
1,0.39726835,0
1,0.4160208,0
1,0.33083382,0
1,0.45640242,0
1,0.3455202,0
1,0.3510177,0
1,0.38927317,0
1,0.5372481,0
1,0.56279474,0
1,2.3936875,0
1,0.49852553,0
1,0.57071316,0
1,0.5247671,0
1,0.53118676,0
1,1.269667,0
1,0.4913549,0
1,0.43277156,0
1,1.9418514,0
1,0.4178442,0
1,0.38358435,0
1,0.45013258,0
1,0.39543742,0
1,0.4569876,0
1,0.6228962,0
1,0.39564615,0
1,0.49321955,0
2,0.5531795,0
2,0.6860038,0
2,0.66560054,0
2,1.1713293,0
2,0.538792,0
2,2.184152,0
2,0.42938957,0
2,0.6001913,0
2,0.584742,0
2,0.6119937,0
2,0.45254597,0
2,1.0057378,0
2,0.8857093,0
2,0.8085922,0
2,0.5133819,0
2,0.48169658,0
2,1.4428636,0
2,0.93377507,0
2,0.5148933,0
2,0.6111119,0
2,0.39350897,0
2,0.44934833,0
2,0.46236676,0
2,1.7781951,0
2,1.1911868,0
2,0.3580652,0
2,0.46960276,0
2,0.38520718,0
2,0.60216576,0
2,0.49297613,0
2,0.536743,0
2,0.55963254,0
2,0.37693658,0
2,0.111702666,0
2,0.60745263,0
2,0.53908616,0
2,0.4062702,0
2,0.4473613,0
2,0.8135774,0
2,0.50270224,0
2,0.5422088,0
2,1.0424197,0
2,0.7709929,0
2,0.4805492,0
2,1.6532824,0
2,0.3266165,0
2,0.88052464,0
2,0.35780966,0
2,0.41797078,0
2,0.584041,0
3,0.3747812,0
3,0.483115,0
3,0.80630285,0
3,0.509404,0
3,1.3589988,0
3,0.2694763,0
3,0.9951547,0
3,0.6259235,0
3,0.85596454,0
3,0.75904375,0
3,0.4012703,0
3,1.1893296,0
3,0.9219453,0
3,0.5387373,0
3,0.37836605,0
3,0.45096987,0
3,0.418975,0
3,0.29029095,0
3,0.3302253,0
3,0.42268896,0
3,0.91732275,0
3,0.42308137,0
3,0.2316047,0
3,1.412031,0
3,1.216077,0
3,1.2838476,0
3,1.4228371,0
3,0.6268847,0
3,0.4087522,0
3,0.2228591,0
3,0.46810928,0
3,1.6344812,0
3,0.49553332,0
3,0.5760564,0
3,0.78428787,0
3,1.0427923,0
3,0.3576633,0
3,1.7417167,0
3,2.6653903,0
3,0.28547496,0
3,0.54668736,0
3,0.8835976,0
3,0.47478878,0
3,0.34067595,0
3,0.55172235,0
3,0.9530268,0
3,0.3790458,0
3,0.5971459,0
3,0.3480331,0
3,0.27089223,0
