trial,distance,truncated
1,0.65198916,0
1,0.3853183,0
1,0.46120927,0
1,0.39013448,0
1,0.43194827,0
1,0.40846276,0
1,0.48912013,0
1,0.49828467,0
1,0.5917089,0
1,0.45884982,0
1,0.3493154,0
1,0.6334307,0
1,0.46460825,0
1,0.49422807,0
1,0.44613683,0
1,0.5313503,0
1,0.4796996,0
1,0.4993077,0
1,0.5612586,0
1,0.4218279,0
1,0.37115338,0
1,0.34718958,0
1,0.5764369,0
1,0.52721316,0
1,0.36544672,0
1,0.7054572,0
1,0.3880405,0
1,0.4917712,0
1,0.6215183,0
1,0.5131945,0
1,0.48356467,0
1,0.766047,0
1,0.50433016,0
1,0.506357,0
1,0.6148583,0
1,0.38509718,0
1,0.43705398,0
1,0.5916474,0
1,0.44971043,0
1,0.500387,0
1,0.35610273,0
1,0.496914,0
1,0.41338652,0
1,0.4912545,0
1,0.8239972,0
1,0.40019146,0
1,0.5446541,0
1,0.55180246,0
1,0.57736605,0
1,0.45267558,0
2,0.5228016,0
2,0.6071696,0
2,0.56120384,0
2,0.8770691,0
2,0.5334095,0
2,2.220066,0
2,2.0567122,0
2,0.8136505,0
2,1.5523247,0
2,0.50396043,0
2,0.53234047,0
2,0.32667994,0
2,0.67731756,0
2,0.4877792,0
2,0.6983248,0
2,0.46715945,0
2,0.39700434,0
2,0.45738867,0
2,0.45671007,0
2,0.5747605,0
2,0.48835906,0
2,0.53261495,0
2,0.46691594,0
2,0.3435016,0
2,0.5278349,0
2,0.82700634,0
2,0.48533666,0
2,0.5425407,0
2,0.43593797,0
2,0.47664645,0
2,0.49036402,0
2,1.5555136,0
2,0.90532017,0
2,0.4898482,0
2,0.569358,0
2,0.35922688,0
2,0.5818705,0
2,0.67076504,0
2,1.4128009,0
2,0.5374148,0
2,0.71698517,0
2,2.5955431,0
2,0.38174748,0
2,0.47003075,0
2,0.8052305,0
2,0.50064266,0
2,0.5272385,0
2,0.42029765,0
2,1.2776284,0
2,1.5050149,0
3,0.97394276,0
3,0.31508955,0
3,0.42496496,0
3,0.47835213,0
3,0.32031795,0
3,0.50827914,0
3,0.90489674,0
3,1.2578588,0
3,0.6942799,0
3,0.36775106,0
3,0.8038582,0
3,0.5316155,0
3,0.43102103,0
3,0.32288396,0
3,0.91973794,0
3,0.6008879,0
3,0.56157225,0
3,0.416792,0
3,0.7872229,0
3,0.45401615,0
3,0.659579,0
3,0.51750886,0
3,0.8990951,0
3,0.38659048,0
3,0.4974185,0
3,1.5214539,0
3,0.49802616,0
3,1.5240132,0
3,0.71704596,0
3,0.4652679,0
3,0.74219644,0
3,0.823493,0
3,0.85725594,0
3,0.48993608,0
3,0.51162314,0
3,0.89188117,0
3,0.44976902,0
3,0.5958397,0
3,0.5036175,0
3,0.4744786,0
3,0.3632104,0
3,0.5770265,0
3,0.4379026,0
3,1.4550611,0
3,0.75078607,0
3,1.3955922,0
3,0.57619286,0
3,1.1166757,0
3,0.5728788,0
3,0.5613952,0
