trial,distance,truncated
1,0.35742915,0
1,0.45170572,0
1,0.5076385,0
1,0.47432336,0
1,0.36023483,0
1,0.32365248,0
1,0.6387275,0
1,0.42608294,0
1,0.5052669,0
1,0.38464576,0
1,0.51299024,0
1,0.48164195,0
1,0.5002227,0
1,0.77584577,0
1,0.4981469,0
1,0.47667485,0
1,0.4369131,0
1,0.39626148,0
1,0.48331505,0
1,0.35656965,0
1,0.32269284,0
1,0.5768736,0
1,0.45308426,0
1,0.42886645,0
1,0.5644,0
1,0.39420813,0
1,0.47999105,0
1,0.43250176,0
1,0.82226455,0
1,0.42303318,0
1,0.6310955,0
1,0.5094662,0
1,0.38104755,0
1,0.41765404,0
1,0.4067048,0
1,0.5159777,0
1,0.34728518,0
1,0.34605473,0
1,0.4817521,0
1,0.38502336,0
1,0.46721247,0
1,0.37838292,0
1,0.40340787,0
1,0.8064644,0
1,0.33733246,0
1,0.44661614,0
1,0.4221839,0
1,0.40571836,0
1,0.46185946,0
1,0.4053164,0
2,0.48706755,0
2,0.83205813,0
2,0.47805622,0
2,0.22767977,0
2,0.46980992,0
2,0.6048416,0
2,0.40433863,0
2,0.49141404,0
2,0.8763117,0
2,0.30533227,0
2,0.37547547,0
2,0.44367814,0
2,0.35144442,0
2,0.43925872,0
2,0.9151084,0
2,0.95071745,0
2,0.5005225,0
2,0.34218615,0
2,0.47879583,0
2,0.46399245,0
2,0.8234635,0
2,0.4458952,0
2,0.33640516,0
2,0.38145694,0
2,0.4918674,0
2,0.51593655,0
2,0.3495526,0
2,0.40373775,0
2,0.5483156,0
2,1.7733471,0
2,0.4428286,0
2,1.2324394,0
2,0.47338644,0
2,0.4767413,0
2,0.82752234,0
2,0.40965137,0
2,0.35896397,0
2,0.42842928,0
2,0.43112248,0
2,0.43597135,0
2,0.4891187,0
2,0.34916228,0
2,0.51838464,0
2,0.89163387,0
2,0.4629459,0
2,0.4452281,0
2,0.56166,0
2,0.5011993,0
2,0.45765978,0
2,0.68294567,0
3,0.41704565,0
3,0.33308753,0
3,0.3495291,0
3,0.46707883,0
3,0.4877526,0
3,0.45389158,0
3,0.977322,0
3,0.5067261,0
3,0.4173389,0
3,0.5086007,0
3,0.47233516,0
3,0.6668784,0
3,0.51510835,0
3,0.85756695,0
3,0.77682906,0
3,1.1671406,0
3,0.64068913,0
3,0.5049392,0
3,0.39838126,0
3,0.585845,0
3,0.5091176,0
3,0.966205,0
3,0.6508416,0
3,0.41836432,0
3,0.91509825,0
3,0.6257453,0
3,0.45014146,0
3,0.5833419,0
3,1.9108385,0
3,0.46277466,0
3,0.38988265,0
3,0.34612617,0
3,0.520268,0
3,1.1780164,0
3,0.8074903,0
3,0.86785954,0
3,0.6746693,0
3,0.3514852,0
3,1.1062597,0
3,0.36062443,0
3,0.3166403,0
3,0.5061957,0
3,0.39490214,0
3,0.5838758,0
3,0.44756567,0
3,0.6426531,0
3,0.39149338,0
3,0.3533886,0
3,0.54021645,0
3,0.48900482,0
