trial,distance,truncated
1,0.3196623,1
1,0.4844416,1
1,0.42788023,1
1,0.5787526,1
1,0.4425768,1
1,0.379475,1
1,0.7582679,1
1,0.29774326,1
1,0.33228034,1
1,0.56397164,0
1,0.44241259,1
1,0.5189481,1
1,0.58784246,0
1,0.41279525,1
1,0.4535142,1
1,0.37120318,1
1,0.54681575,0
1,0.30096468,1
1,0.16688189,1
1,0.4540844,1
1,0.43082967,1
1,0.37491408,1
1,0.38434586,1
1,0.25330675,1
1,0.41729093,1
1,0.35283744,1
1,0.5938882,0
1,0.50812984,1
1,0.43637767,1
1,0.28925622,1
1,0.39932743,1
1,0.25731796,1
1,0.5841355,0
1,0.39861798,1
1,0.33744547,1
1,0.5269763,1
1,0.3846475,1
1,0.32128584,1
1,0.4214383,1
1,0.29036555,1
1,0.45618474,1
1,0.419958,1
1,0.54883504,1
1,0.41245303,1
1,0.35770652,1
1,0.4037528,1
1,0.42538634,0
1,0.4641225,1
1,0.4692092,1
1,0.440012,0
2,0.35228676,1
2,0.4449476,1
2,0.5006233,1
2,0.39332494,1
2,0.3673072,1
2,0.41283038,1
2,0.5045201,1
2,0.60005736,0
2,0.339851,1
2,0.6449863,0
2,0.36159083,1
2,0.28628752,1
2,0.63331246,1
2,0.569243,1
2,0.668221,1
2,0.3239109,1
2,0.39209694,1
2,0.300808,1
2,0.2009866,1
2,0.33074197,1
2,0.34733266,1
2,0.47965825,1
2,0.36662978,1
2,0.42250377,1
2,0.5516078,0
2,0.31772208,1
2,0.47626773,1
2,0.4086286,1
2,0.28769708,1
2,0.71744967,0
2,0.48951685,1
2,0.38949704,0
2,0.32163018,1
2,0.30969596,1
2,0.4963371,1
2,0.39916638,0
2,0.33988863,1
2,0.24772549,1
2,0.54288703,1
2,0.2891476,1
2,0.52687895,1
2,0.35784057,1
2,0.48846602,1
2,0.66999173,0
2,0.56005156,0
2,0.44029617,0
2,0.4817836,1
2,0.570824,0
2,0.5722819,1
2,0.595159,0
3,0.6992991,1
3,0.5642078,1
3,0.5528874,1
3,0.47151715,1
3,0.76800984,0
3,0.3820333,1
3,0.49111167,1
3,0.24515256,1
3,0.38974002,1
3,0.33407724,1
3,0.40890723,1
3,0.23260276,1
3,0.2985893,1
3,0.3734439,1
3,0.29042202,1
3,0.3597028,1
3,0.26812407,1
3,0.5297806,1
3,0.57242876,0
3,0.43716583,1
3,0.4716164,1
3,0.7794164,1
3,0.39921468,1
3,0.29457793,1
3,0.65885055,1
3,0.51158375,1
3,0.4056288,1
3,0.4684969,1
3,0.35891142,1
3,0.40955266,1
3,0.40564924,1
3,0.3035668,1
3,0.39184964,1
3,0.30477133,1
3,0.44342548,1
3,0.48272994,1
3,0.45231336,1
3,0.37837285,1
3,0.41617033,1
3,0.4142908,1
3,0.49320295,1
3,0.35010242,1
3,0.4120076,1
3,0.40463978,1
3,0.3027293,1
3,0.4949733,1
3,0.45533088,1
3,0.2958432,1
3,0.31686383,1
3,0.5530193,0
