trial,distance,truncated
1,0.46840844,0
1,0.4293982,0
1,0.51592666,0
1,0.40845206,0
1,0.35302988,0
1,0.98359716,0
1,0.45706272,0
1,0.48331788,0
1,0.50330085,0
1,0.4732606,0
1,0.3530944,0
1,0.38773006,0
1,0.53249675,0
1,0.52870524,0
1,0.5856425,0
1,0.7813503,0
1,0.5202617,0
1,0.5177888,0
1,0.35214406,0
1,0.403688,0
1,0.5071964,0
1,0.5201906,0
1,0.44415256,0
1,0.35748655,0
1,0.45676655,0
1,0.8943594,0
1,0.6220047,0
1,0.4306739,0
1,0.5009806,0
1,0.48568356,0
1,0.47368884,0
1,0.34477127,0
1,0.36624518,0
1,0.3819043,0
1,0.38147458,0
1,0.46762446,0
1,0.47168034,0
1,0.37406895,0
1,0.5185363,0
1,0.4448034,0
1,0.39781302,0
1,0.43229818,0
1,0.36800846,0
1,0.35685703,0
1,0.4348239,0
1,0.53716844,0
1,0.40407065,0
1,0.3714789,0
1,0.52004266,0
1,0.4480376,0
2,0.4476541,0
2,0.44968688,0
2,0.33508152,0
2,0.47994176,0
2,0.44384983,0
2,0.5391861,0
2,0.7120336,0
2,0.36685786,0
2,0.35115322,0
2,0.49552816,0
2,0.59021103,0
2,0.37850296,0
2,0.36383906,0
2,0.4455453,0
2,1.0111134,0
2,0.34241194,0
2,0.39909288,0
2,0.7385568,0
2,0.3735098,0
2,0.38419634,0
2,0.7001684,0
2,0.44467646,0
2,0.558893,0
2,0.57023245,0
2,0.3915543,0
2,0.50486815,0
2,0.4287782,0
2,0.42085102,0
2,0.59155387,0
2,0.43241718,0
2,0.46287748,0
2,0.38756388,0
2,0.51848954,0
2,0.4087779,0
2,0.30104297,0
2,0.4568013,0
2,1.6539665,0
2,0.8415621,0
2,0.7636912,0
2,0.3603669,0
2,0.38431898,0
2,0.54844177,0
2,0.9292547,0
2,0.3763347,0
2,0.43065387,0
2,0.4341407,0
2,0.48965693,0
2,0.4058414,0
2,0.36295214,0
2,0.5213372,0
3,0.60808027,0
3,0.40892464,0
3,0.34485012,0
3,0.3973963,0
3,0.5473005,0
3,0.5562909,0
3,0.45690468,0
3,0.47181642,0
3,0.44105083,0
3,0.4958633,0
3,0.47699472,0
3,0.37854838,0
3,0.46516517,0
3,0.5486746,0
3,0.37188175,0
3,0.5492205,0
3,0.52230597,0
3,0.3876947,0
3,0.4776911,0
3,0.43167347,0
3,0.4973334,0
3,0.8686346,0
3,0.532762,0
3,0.40545484,0
3,0.4251989,0
3,0.999062,0
3,0.48922855,0
3,0.55463684,0
3,1.0244608,0
3,1.0482471,0
3,0.6521001,0
3,0.5183087,0
3,0.504691,0
3,0.6560396,0
3,0.55802965,0
3,0.39163652,0
3,0.50847095,0
3,0.3558032,0
3,0.54772323,0
3,0.46789256,0
3,0.35424936,0
3,0.49905628,0
3,0.2517087,0
3,0.4279732,0
3,0.45073733,0
3,0.33776987,0
3,0.27825233,0
3,0.35582745,0
3,0.6825477,0
3,0.41222596,0
