trial,distance,truncated
1,0.6779005,0
1,1.769998,1
1,1.8526345,1
1,0.87497145,0
1,0.9399897,0
1,1.6635696,1
1,0.5239541,0
1,0.596335,0
1,1.8725004,1
1,0.5276513,0
1,1.6381603,0
1,1.6054913,0
1,2.2444205,1
1,1.5479728,1
1,0.59044784,0
1,1.5506064,1
1,1.5099769,1
1,1.3346756,0
1,1.5538317,0
1,1.8571312,1
1,1.6000803,1
1,1.6380475,1
1,1.3707678,0
1,1.7132716,1
1,1.6084678,1
1,1.0830005,0
1,1.7122102,1
1,0.9728008,0
1,0.8735063,0
1,0.5532546,0
1,1.9915342,1
1,0.5174802,0
1,1.5000108,0
1,1.6902838,0
1,1.9918131,1
1,2.1204948,0
1,0.5478574,0
1,1.3061178,0
1,0.6923087,0
1,1.2826486,0
1,1.2731049,0
1,1.6060355,1
1,1.7978011,0
1,0.9290017,0
1,1.5506997,1
1,1.1111343,0
1,1.7459714,1
1,0.605666,0
1,1.6389145,0
1,1.6708779,0
2,0.81633914,0
2,0.65764654,0
2,0.89290154,0
2,0.93990797,0
2,0.87045157,0
2,0.6755301,0
2,0.6135637,0
2,0.48746172,0
2,2.2844684,1
2,0.48121956,0
2,0.76572526,0
2,0.374749,0
2,0.5710713,0
2,1.6586349,0
2,1.2187864,0
2,2.0290413,1
2,0.89560145,0
2,1.795683,1
2,1.3536003,0
2,1.5956212,0
2,2.053072,0
2,1.8806758,1
2,2.1365323,1
2,0.9682782,0
2,0.5006577,0
2,0.63951236,0
2,1.322101,0
2,1.3166875,0
2,1.6460975,1
2,0.8126883,0
2,0.5732185,0
2,0.5091214,0
2,1.9404888,1
2,2.0581462,1
2,1.9682313,1
2,0.47152779,0
2,1.6687508,0
2,1.8051373,0
2,0.89016104,0
2,0.5007747,0
2,2.107404,1
2,0.91335547,0
2,0.585582,0
2,0.35865876,0
2,0.66451406,0
2,0.96399075,0
2,1.0680926,0
2,0.5524,0
2,2.0304666,1
2,0.42475048,0
3,0.3689925,0
3,0.51366025,0
3,1.9059597,1
3,1.4366344,0
3,0.8538495,0
3,1.6451167,0
3,0.3338059,0
3,0.5736155,0
3,1.7291094,0
3,0.43194965,0
3,1.0187119,0
3,2.0920055,0
3,1.9335574,1
3,1.198115,0
3,0.39272696,0
3,2.1998518,1
3,1.0240508,0
3,1.3199493,0
3,1.3021983,0
3,2.4556425,1
3,1.7973393,0
3,2.3018787,1
3,0.43126395,0
3,1.057807,0
3,0.34910145,0
3,1.5280137,0
3,1.6961449,0
3,1.7001915,0
3,1.4423857,0
3,1.6233574,1
3,0.47169724,0
3,1.8405067,1
3,1.273679,0
3,1.7860725,1
3,1.8500315,1
3,1.3607527,0
3,0.7833591,0
3,1.5253364,0
3,0.47452977,0
3,2.0372572,0
3,0.60842294,0
3,1.3089494,0
3,1.8339773,0
3,1.5996937,0
3,1.2938956,0
3,1.9145824,1
3,1.823015,1
3,0.36596262,0
3,2.106798,1
3,1.5823611,0
