trial,distance,truncated
1,0.5240054,0
1,0.43553478,0
1,0.44413424,0
1,0.48063242,0
1,0.45728692,0
1,0.5155496,0
1,0.514679,0
1,0.4197424,0
1,0.41558123,0
1,1.4216455,0
1,0.38263872,0
1,0.4322024,0
1,0.42791793,0
1,0.4965463,0
1,0.3334691,0
1,0.34760234,0
1,0.44741425,0
1,0.42523697,0
1,1.0115142,0
1,0.5035859,0
1,0.5064911,0
1,0.44417027,0
1,0.49639452,0
1,0.3406231,0
1,0.48922712,0
1,0.5778842,0
1,0.45411897,0
1,0.5529059,0
1,0.4225835,0
1,0.37496465,0
1,0.4858687,0
1,0.44960517,0
1,0.53195685,0
1,0.5093939,0
1,0.48301327,0
1,0.4852102,0
1,0.37761673,0
1,0.50565714,0
1,0.48959556,0
1,0.4944455,0
1,0.41765592,0
1,0.5367819,0
1,0.5511036,0
1,1.0247937,0
1,0.4746975,0
1,1.1208512,0
1,0.44378993,0
1,0.7529647,0
1,0.76412714,0
1,0.5053184,0
2,0.51787573,0
2,0.79630136,0
2,0.86045885,0
2,0.4515027,0
2,0.3665296,0
2,0.39144394,0
2,0.4481215,0
2,0.5104761,0
2,0.47350708,0
2,1.1699058,0
2,0.4123553,0
2,1.0433353,0
2,0.36348534,0
2,0.35767972,0
2,0.38091013,0
2,0.43872184,0
2,0.49037912,0
2,0.92671156,0
2,1.5788223,0
2,0.93841803,0
2,0.34766743,0
2,0.42884165,0
2,0.5114046,0
2,0.3783335,0
2,0.79144984,0
2,0.94721,0
2,0.48851272,0
2,0.4519776,0
2,0.4210565,0
2,0.53408843,0
2,0.33624738,0
2,1.0951577,0
2,0.60848993,0
2,0.3953729,0
2,0.94064903,0
2,0.40977943,0
2,0.5255482,0
2,0.47791362,0
2,0.53492576,0
2,0.46697536,0
2,0.4102504,0
2,0.74465674,0
2,0.40084592,0
2,0.51774645,0
2,2.041844,0
2,0.41361237,0
2,0.6832782,0
2,0.33140376,0
2,0.43371928,0
2,0.5082864,0
3,0.34724364,0
3,0.36399567,0
3,0.41829932,0
3,0.49286264,0
3,1.897294,0
3,0.47503805,0
3,0.8360411,0
3,0.34578004,0
3,0.5352502,0
3,0.70215607,0
3,0.38436627,0
3,0.42184123,0
3,0.38466397,0
3,0.50801057,0
3,0.3729523,0
3,0.53855145,0
3,0.5316714,0
3,0.38620204,0
3,0.336004,0
3,0.40120882,0
3,0.40190694,0
3,0.36138064,0
3,0.409887,0
3,0.5370815,0
3,0.38294032,0
3,0.57184064,0
3,0.5045483,0
3,0.37547946,0
3,0.26886892,0
3,0.64912295,0
3,0.38246402,0
3,0.7066673,0
3,0.6475749,0
3,0.37765157,0
3,0.48626426,0
3,0.4892744,0
3,0.4204771,0
3,0.4496501,0
3,0.48712465,0
3,0.3630438,0
3,0.49135447,0
3,0.55558467,0
3,0.69565016,0
3,1.0424724,0
3,0.5305248,0
3,0.49458626,0
3,0.36017385,0
3,0.47477102,0
3,1.1340644,0
3,0.35001218,0
