trial,distance,truncated
1,1.5823398,0
1,0.7477912,0
1,0.606297,0
1,1.7531422,1
1,1.0926301,0
1,0.9079204,0
1,2.0398674,1
1,0.79454327,0
1,1.5865881,1
1,0.5618577,0
1,1.3976096,0
1,0.33119106,0
1,1.529601,0
1,0.8399869,0
1,0.5529011,0
1,0.8634495,0
1,0.4768337,0
1,0.5727599,0
1,0.826013,0
1,0.6373659,0
1,1.8697734,1
1,1.8096195,1
1,1.6461346,1
1,1.7322116,1
1,0.5502239,0
1,0.61118937,0
1,1.7139429,0
1,1.4843576,0
1,1.7159241,0
1,0.4416975,0
1,1.701157,1
1,1.6928823,1
1,0.8856608,0
1,0.998355,0
1,0.5386517,0
1,0.3885908,0
1,0.9224433,0
1,1.8251683,0
1,1.4046723,0
1,1.828994,0
1,2.1535525,1
1,1.8571215,1
1,1.4780194,0
1,0.7125628,0
1,0.50083214,0
1,1.8286653,0
1,1.4690982,0
1,0.7883973,0
1,0.5470357,0
1,1.1363056,0
2,0.9493159,0
2,1.0060018,0
2,0.5117552,0
2,0.45590058,0
2,1.0643675,0
2,0.9683526,0
2,0.59694177,0
2,0.8988005,0
2,2.1968174,1
2,1.5048482,0
2,0.9559938,0
2,0.74610645,0
2,0.39871198,0
2,0.9009571,0
2,1.5094581,0
2,0.52871937,0
2,0.35904157,0
2,0.6696879,0
2,0.4684189,0
2,0.53214157,0
2,0.59435284,0
2,0.959796,0
2,0.7052019,0
2,0.4603875,0
2,0.5152689,0
2,0.5790697,0
2,0.8709957,0
2,1.5564119,0
2,0.5951105,0
2,0.43195847,0
2,0.5356484,0
2,0.9054572,0
2,0.6053465,0
2,2.1546693,1
2,0.45591873,0
2,2.364427,1
2,2.0552244,1
2,1.479824,0
2,0.4529177,0
2,0.7932612,0
2,0.4834887,0
2,1.1603916,0
2,0.76271605,0
2,0.36582708,0
2,0.62996227,0
2,0.70853734,0
2,1.9028136,1
2,0.45928422,0
2,0.50779015,0
2,1.3386204,0
3,0.8106433,0
3,1.5926298,0
3,0.5041311,0
3,1.256706,0
3,0.90772635,0
3,0.4287013,0
3,1.7384703,1
3,0.933411,0
3,1.847196,1
3,0.68084615,0
3,1.9796865,1
3,1.3873645,0
3,1.6481141,1
3,0.92874575,0
3,1.9568062,0
3,0.80824935,0
3,0.9914661,0
3,0.5384984,0
3,0.5560402,0
3,0.50606555,0
3,0.3717995,0
3,1.8798071,1
3,2.1734393,1
3,2.044651,1
3,0.5841222,0
3,1.6035186,0
3,0.8630767,0
3,0.9787801,0
3,0.52458405,0
3,0.46533778,0
3,0.32551062,0
3,1.0821234,0
3,0.7626568,0
3,1.3343072,0
3,0.9697723,0
3,1.3721823,0
3,0.9639073,0
3,0.505057,0
3,1.6487689,0
3,0.65239865,0
3,0.53286284,0
3,1.041215,0
3,0.5245413,0
3,1.0912454,0
3,1.6451464,1
3,0.55156785,0
3,0.51744425,0
3,0.98406214,0
3,0.49126443,0
3,0.8544736,0
