trial,distance,truncated
1,1.7119932,0
1,0.5044601,0
1,0.5809123,0
1,0.9427854,0
1,1.4973835,0
1,1.3184651,0
1,1.8944283,1
1,0.55519164,0
1,1.0698688,0
1,0.6715881,0
1,0.63178474,0
1,0.7483545,0
1,1.5541903,0
1,0.6632842,0
1,1.2530615,0
1,0.4586602,0
1,0.5470458,0
1,0.55206025,0
1,0.33232373,0
1,1.4366347,0
1,0.4616972,0
1,0.7002659,0
1,0.49116623,0
1,0.99690413,0
1,0.5833588,0
1,0.6904651,0
1,1.5292737,0
1,0.5462278,0
1,1.8433816,0
1,1.1060716,0
1,1.7554529,0
1,0.7656783,0
1,1.7688199,1
1,0.5303838,0
1,0.72712433,0
1,0.81468403,0
1,0.8439844,0
1,0.3433983,0
1,1.4945501,0
1,1.4196167,1
1,0.99919826,0
1,0.63656527,0
1,1.3497461,0
1,1.2449445,0
1,1.7355585,1
1,0.91237277,0
1,0.6383355,0
1,0.53478205,0
1,1.014782,0
1,0.83847326,0
2,1.0776051,0
2,0.6155656,0
2,1.1233776,0
2,0.5549351,0
2,0.5137803,0
2,1.3060844,0
2,0.3976181,0
2,1.6479185,0
2,0.42521888,0
2,0.45509812,0
2,0.63935727,0
2,0.5818477,0
2,1.609646,0
2,0.47495574,0
2,0.5786256,0
2,0.5728792,0
2,1.4587274,0
2,0.66575783,0
2,0.58203936,0
2,0.89786935,0
2,0.6665829,0
2,0.34790426,0
2,0.50130475,0
2,0.5560097,0
2,0.54878163,0
2,0.7714632,0
2,0.7072103,0
2,1.3966964,0
2,0.9772981,0
2,0.8739205,0
2,0.72923213,0
2,0.8090572,0
2,1.4083507,1
2,0.5312014,0
2,0.6190078,0
2,0.7040795,0
2,0.984844,0
2,0.759342,0
2,0.39230433,0
2,0.40814507,0
2,0.6001215,0
2,0.40298137,0
2,0.50280035,0
2,1.1537415,0
2,1.6880302,0
2,1.227098,0
2,0.54653907,0
2,0.4580918,0
2,0.68339044,0
2,0.7886737,0
3,1.2470272,0
3,0.55899405,0
3,0.8510902,0
3,1.476813,0
3,0.46484467,0
3,0.5262846,0
3,0.7383504,0
3,0.38046193,0
3,0.5316867,0
3,1.1491106,0
3,0.5821469,0
3,0.46510044,0
3,0.6878525,0
3,1.1774914,0
3,0.8943135,0
3,0.92998964,0
3,1.8456106,0
3,0.59003174,0
3,0.583295,0
3,1.8168718,0
3,0.55136514,0
3,0.8946948,0
3,0.41212898,0
3,1.8265202,0
3,1.8984548,1
3,0.8242018,0
3,0.9150744,0
3,0.3851268,0
3,1.0871192,0
3,0.71963274,0
3,1.8415443,0
3,0.40994436,0
3,1.360922,0
3,0.8463091,0
3,0.65624744,0
3,0.37349507,0
3,0.35702085,0
3,0.59313715,0
3,0.5777154,0
3,1.5720136,0
3,0.71966004,0
3,0.5761224,0
3,1.3555435,0
3,1.1775935,0
3,0.55064183,0
3,1.7285751,1
3,0.35130277,0
3,0.39771906,0
3,0.81362313,0
3,1.0855563,0
