trial,distance,truncated
1,0.41442266,1
1,0.31896338,1
1,0.4101761,1
1,0.4669259,1
1,0.43592098,1
1,0.4763487,1
1,0.22496994,1
1,0.18336453,1
1,0.3858452,1
1,0.37215635,1
1,0.47819963,1
1,0.43604615,1
1,0.34618577,1
1,0.65345436,1
1,0.409695,1
1,0.41888297,1
1,0.46569923,1
1,0.3238297,1
1,0.554085,1
1,0.4267656,1
1,0.45017534,1
1,0.43172547,1
1,0.24245997,1
1,0.3143592,1
1,0.3882934,1
1,0.53340936,1
1,0.3976724,1
1,0.34871128,1
1,0.40211263,1
1,0.37081045,1
1,0.3100056,1
1,0.2734773,1
1,0.36626744,1
1,0.46048895,1
1,0.36609438,1
1,0.24315745,1
1,0.5237887,1
1,0.3713116,1
1,0.44144532,1
1,0.35821494,1
1,0.25824958,1
1,0.3215278,1
1,0.39869094,1
1,0.28578004,1
1,0.32679126,1
1,0.4160959,1
1,0.43434146,1
1,0.47162545,1
1,0.3870657,1
1,0.3792821,1
2,0.31338534,1
2,0.4938959,1
2,0.5022449,1
2,0.44785973,1
2,0.51730055,1
2,0.4035516,1
2,0.4237509,1
2,0.25405788,1
2,0.3725899,1
2,0.55508345,1
2,0.44191715,0
2,0.41228274,1
2,0.40070587,1
2,0.18159531,1
2,0.25090137,1
2,0.46132034,1
2,0.3083027,1
2,0.558748,1
2,0.452168,1
2,0.21688922,1
2,0.29451272,1
2,0.27264246,1
2,0.46283382,1
2,0.4534706,0
2,0.4717382,1
2,0.3808033,1
2,0.6443946,1
2,0.5564484,1
2,0.4147797,1
2,0.51809967,1
2,0.24400924,1
2,0.41833317,1
2,0.6091365,1
2,0.6068474,1
2,0.5741595,1
2,0.61836404,1
2,0.45455688,1
2,0.5713561,1
2,0.43276045,1
2,0.45737338,1
2,0.43982702,1
2,0.48955187,1
2,0.33374745,1
2,0.420026,1
2,0.5600887,1
2,0.20590061,1
2,0.41672063,1
2,0.58811414,1
2,0.402736,1
2,0.3317897,1
3,0.5583371,1
3,0.5521513,1
3,0.3537942,1
3,0.47280565,1
3,0.2226797,1
3,0.4344722,1
3,0.5360398,1
3,0.3877174,1
3,0.2220643,1
3,0.32659724,1
3,0.49625948,1
3,0.2847181,1
3,0.37274095,1
3,0.27380195,1
3,0.46897113,1
3,0.48821956,1
3,0.41582683,1
3,0.48639855,1
3,0.81175894,1
3,0.34883884,1
3,0.30767816,1
3,0.34979758,1
3,0.38278896,1
3,0.3587948,1
3,0.65422934,0
3,0.47266594,1
3,0.46161205,1
3,0.50149906,1
3,0.36311433,1
3,0.43111226,1
3,0.36913246,1
3,0.2726332,1
3,0.39616725,1
3,0.43160486,1
3,0.4000682,1
3,0.6177334,1
3,0.22633383,1
3,0.41164652,1
3,0.5046231,1
3,0.49305522,1
3,0.3121863,1
3,0.43435508,1
3,0.44626856,1
3,0.2488698,1
3,0.42209095,1
3,0.39398536,1
3,0.4028192,1
3,0.55691564,1
3,0.33330286,1
3,0.27754116,1
